,	O
we	O
investigate	O
the	O
role	O
of	O
TSP	B-GP
-	I-GP
1	E-GP
in	O
tumor	S-Disease
-	O
stroma	S-Tissue
reaction	O
,	O
which	O
is	O
mainly	O
characterized	O
by	O
fibroblast	S-Cell
activation	O
to	O
create	O
a	O
permissive	O
microenvironment	O
for	O
tumor	S-Disease
progression	O
.	O

Immunohistochemistry	O
examinations	O
in	O
the	O
human	S-Organism
surgical	B-Disease
specimens	E-Disease
have	O
shown	O
that	O
a	O
downregulation	O
of	O
TSP	B-GP
-	I-GP
1	E-GP
during	O
the	O
progression	O
of	O
cervical	S-Multi-tissue_structure
carcinogenesis	O
was	O
accompanied	O
by	O
an	O
emergence	O
in	O
the	O
upregulation	O
of	O
stroma	B-GP
markers	E-GP
,	O
alpha	B-GP
-	I-GP
smooth	I-GP
muscle	I-GP
actin	E-GP
(	O
alpha	B-GP
-	I-GP
SMA	E-GP
)	O
and	O
desmin	S-GP
.	O

Transfection	O
of	O
SiHa	B-Cell
cervical	I-Cell
cancer	I-Cell
cells	E-Cell
with	O
a	O
plasmid	O
expressing	O
the	O
TSP	B-GP
-	I-GP
1	E-GP
protein	O
exhibited	O
antiangiogenic	O
activity	O
in	O
vitro	O
and	O
resulted	O
in	O
reduced	O
tumor	S-Disease
growth	O
in	O
severe	O
combined	O
immunodeficiency	O
(	O
SCID	O
)	O
mice	S-Organism
,	O
which	O
was	O
accompanied	O
by	O
a	O
decrease	O
in	O
tumor	S-Disease
vascularization	O
and	O
lower	O
expressions	O
of	O
alpha	B-GP
-	I-GP
SMA	E-GP
and	O
desmin	S-GP
than	O
those	O
in	O
the	O
vector	O
controls	O
.	O

Transfection	O
with	O
TSP	B-GP
-	I-GP
1	E-GP
and	O
purified	O
TSP	B-GP
-	I-GP
1	E-GP
added	O
to	O
NIH3T3	B-Cell
cells	E-Cell
did	O
not	O
alter	O
the	O
protein	O
levels	O
of	O
alpha	B-GP
-	I-GP
SMA	E-GP
and	O
desmin	S-GP
but	O
significantly	O
inhibited	O
matrix	B-GP
metalloprotease	I-GP
-	I-GP
2	E-GP
activity	O
.	O

Transforming	B-GP
growth	I-GP
factor	I-GP
-	I-GP
beta	E-GP
(	O
TGF	B-GP
-	I-GP
beta	E-GP
)	O
,	O
a	O
major	O
factor	O
in	O
the	O
activation	O
of	O
fibroblasts	S-Cell
,	O
increased	O
alpha	B-GP
-	I-GP
SMA	E-GP
and	O
desmin	S-GP
expression	O
and	O
the	O
ability	O
of	O
cell	S-Cell
migration	O
and	O
invasion	O
in	O
NIH3T3	B-Cell
cells	E-Cell
.	O

The	O
increased	O
migration	O
ability	O
and	O
the	O
invasive	O
ability	O
into	O
tumor	S-Disease
cluster	O
of	O
TGF	B-GP
-	I-GP
beta	E-GP
-	O
treated	O
NIH3T3	B-Cell
cells	E-Cell
were	O
dose	O
dependently	O
inhibited	O
by	O
TSP	B-GP
-	I-GP
1	E-GP
.	O

In	O
contrast	O
,	O
ectopic	O
TSP	B-GP
-	I-GP
1	E-GP
expression	O
in	O
SiHa	B-Cell
cells	E-Cell
has	O
little	O
effect	O
on	O
the	O
invasive	O
ability	O
of	O
the	O
NIH3T3	B-Cell
cells	E-Cell
.	O

Together	O
,	O
our	O
findings	O
demonstrate	O
a	O
novel	O
role	O
of	O
TSP	B-GP
-	I-GP
1	E-GP
to	O
inhibit	O
tumor	S-Disease
-	O
stroma	S-Tissue
reaction	O
that	O
could	O
be	O
attributed	O
to	O
the	O
blockage	O
of	O
activated	O
fibroblasts	S-Cell
from	O
invading	O
cancer	B-Cell
cells	E-Cell
.	O

Targeting	O
a	O
tumor	S-Disease
-	O
specific	O
laminin	S-GP
domain	O
critical	O
for	O
human	S-Organism
carcinogenesis	O
.	O

Laminin	B-GP
-	I-GP
332	E-GP
is	O
critical	O
for	O
squamous	B-Disease
cell	I-Disease
carcinoma	E-Disease
(	O
SCC	S-Disease
)	O
tumorigenesis	O
,	O
but	O
targeting	O
it	O
for	O
cancer	S-Disease
therapy	O
has	O
been	O
unachievable	O
due	O
to	O
key	O
role	O
of	O
laminin	B-GP
-	I-GP
332	E-GP
in	O
promoting	O
tissue	S-Tissue
integrity	O
.	O

Here	O
,	O
we	O
show	O
that	O
a	O
portion	O
of	O
laminin	B-GP
-	I-GP
332	E-GP
,	O
termed	O
G45	S-GP
,	O
which	O
is	O
proteolytically	O
removed	O
and	O
absent	O
in	O
normal	B-Tissue
tissues	E-Tissue
,	O
is	O
prominently	O
expressed	O
in	O
most	O
human	S-Organism
SCC	B-Disease
tumors	E-Disease
and	O
plays	O
an	O
important	O
role	O
in	O
human	S-Organism
SCC	S-Disease
tumorigenesis	O
.	O

Primary	O
human	S-Organism
keratinocytes	O
lacking	O
G45	S-GP
(	O
DeltaG45	S-Cell
)	O
showed	O
alterations	O
of	O
basal	O
receptor	O
organization	O
,	O
impaired	O
matrix	O
deposition	O
,	O
and	O
increased	O
migration	O
.	O

After	O
SCC	S-Disease
transformation	O
,	O
the	O
absence	O
of	O
G45	S-GP
domain	O
in	O
DeltaG45	S-GP
cells	O
was	O
associated	O
with	O
deficient	O
extracellular	B-GP
signal	I-GP
-	I-GP
regulated	I-GP
kinase	E-GP
and	O
phosphotidylinositol	B-GP
3	I-GP
-	I-GP
kinase	E-GP
(	O
PI3K	S-GP
)	O
pathway	O
activation	O
,	O
impaired	O
invasion	O
,	O
deficient	O
metalloproteinase	S-GP
activity	O
,	O
and	O
absent	O
tumorgenicity	O
in	O
vivo	O
.	O

Expression	O
of	O
G45	S-GP
or	O
activated	O
PI3K	S-GP
subunit	O
in	O
DeltaG45	S-GP
cells	O
reversed	O
these	O
abnormalities	O
.	O

G45	S-GP
antibody	O
treatment	O
induced	O
SCC	B-Disease
tumor	E-Disease
apoptosis	O
,	O
decreased	O
SCC	B-Disease
tumor	E-Disease
proliferation	O
,	O
and	O
markedly	O
impaired	O
human	S-Organism
SCC	S-Disease
tumorigenesis	O
in	O
vivo	O
without	O
affecting	O
normal	B-Tissue
tissue	E-Tissue
adhesion	O
.	O

These	O
results	O
show	O
a	O
remarkable	O
selectivity	O
of	O
expression	O
and	O
function	O
for	O
laminin	B-GP
-	I-GP
332	E-GP
G45	S-GP
in	O
human	S-Organism
SCC	S-Disease
tumorigenesis	O
and	O
implicate	O
it	O
as	O
a	O
specific	O
target	O
for	O
anticancer	S-Disease
therapy	O
.	O

Management	O
of	O
early	O
and	O
advanced	O
colorectal	B-Disease
cancer	E-Disease
:	O
therapeutic	O
issues	O
.	O

PURPOSE	O
:	O
The	O
staging	O
of	O
colorectal	B-Disease
cancer	E-Disease
,	O
therapeutic	O
decision	O
making	O
in	O
the	O
management	O
of	O
early	O
and	O
advanced	O
colorectal	B-Disease
cancer	E-Disease
,	O
and	O
dilemmas	O
posed	O
by	O
drug	O
-	O
related	O
toxicity	O
are	O
discussed	O
.	O

SUMMARY	O
:	O
Staging	O
of	O
colorectal	B-Disease
cancer	E-Disease
occurs	O
after	O
surgery	O
and	O
is	O
based	O
on	O
the	O
extent	O
of	O
disease	O
invasiveness	O
and	O
dissemination	O
.	O

Surgery	O
is	O
the	O
primary	O
treatment	O
for	O
stage	O
I	O
disease	O
.	O

Adjuvant	O
chemotherapy	O
is	O
recommended	O
after	O
resection	O
in	O
selected	O
high	O
-	O
risk	O
patients	S-Organism
with	O
stage	O
II	O
disease	O
and	O
in	O
all	O
patients	S-Organism
with	O
stage	O
III	O
disease	O
.	O

Convenience	O
of	O
administration	O
,	O
tolerability	O
,	O
and	O
patient	S-Organism
factors	O
not	O
necessarily	O
age	O
may	O
be	O
considerations	O
in	O
decisions	O
about	O
adjuvant	O
therapy	O
after	O
resection	O
.	O

Treatment	O
of	O
stage	O
IV	O
colorectal	B-Disease
cancer	E-Disease
is	O
based	O
on	O
the	O
type	O
of	O
prior	O
therapy	O
and	O
patient	S-Organism
-	O
specific	O
factors	O
.	O

Recently	O
,	O
significant	O
improvements	O
in	O
survival	O
have	O
been	O
achieved	O
through	O
the	O
use	O
of	O
combination	O
chemotherapy	O
and	O
monoclonal	O
antibody	O
regimens	O
.	O

Bevacizumab	S-chemical
in	O
combination	O
with	O
chemotherapy	O
is	O
first	O
-	O
line	O
therapy	O
for	O
stage	O
IV	O
disease	O
.	O

Age	O
alone	O
should	O
not	O
preclude	O
the	O
use	O
of	O
chemotherapy	O
in	O
stage	O
IV	O
colorectal	B-Disease
cancer	E-Disease
,	O
although	O
the	O
ability	O
to	O
tolerate	O
drug	O
-	O
related	O
toxicity	O
may	O
be	O
a	O
consideration	O
.	O

The	O
optimal	O
duration	O
of	O
chemotherapy	O
in	O
patients	S-Organism
with	O
early	O
and	O
metastatic	O
colorectal	B-Disease
cancer	E-Disease
is	O
unclear	O
.	O

CONCLUSION	O
:	O
The	O
optimal	O
approach	O
to	O
the	O
treatment	O
of	O
colorectal	B-Disease
cancer	E-Disease
depends	O
on	O
several	O
considerations	O
,	O
including	O
patient	S-Organism
-	O
specific	O
factors	O
.	O

Serum	S-Organism_substance
and	O
urine	S-Organism_substance
levels	O
of	O
interleukin	B-GP
-	I-GP
8	E-GP
in	O
patients	S-Organism
with	O
non	B-Disease
-	I-Disease
Hodgkin	I-Disease
'	I-Disease
s	I-Disease
lymphoma	E-Disease
.	O

Angiogenesis	O
plays	O
an	O
important	O
role	O
in	O
many	O
types	O
of	O
cancer	S-Disease
.	O

Interleukin	B-GP
-	I-GP
8	E-GP
(	O
IL	B-GP
-	I-GP
8	E-GP
)	O
is	O
known	O
to	O
be	O
a	O
pro	O
-	O
inflammatory	O
and	O
pro	O
-	O
angiogenic	O
cytokine	O
,	O
and	O
IL	B-GP
-	I-GP
8	E-GP
has	O
been	O
reported	O
to	O
be	O
associated	O
with	O
tumor	S-Disease
progression	O
,	O
prognosis	O
and	O
survival	O
in	O
several	O
types	O
of	O
cancers	S-Disease
.	O

However	O
,	O
the	O
role	O
of	O
IL	B-GP
-	I-GP
8	E-GP
in	O
non	B-Disease
-	I-Disease
Hodgkin	I-Disease
'	I-Disease
s	I-Disease
lymphoma	E-Disease
(	O
NHL	S-Disease
)	O
has	O
not	O
been	O
fully	O
determined	O
.	O

Here	O
,	O
we	O
evaluated	O
the	O
usefulness	O
of	O
measuring	O
serum	S-Organism_substance
and	O
urine	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
levels	O
in	O
patients	S-Organism
with	O
NHL	S-Disease
.	O

We	O
developed	O
reference	O
intervals	O
for	O
serum	S-Organism_substance
and	O
urine	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
level	O
in	O
131	O
control	O
individuals	O
.	O

We	O
measured	O
serum	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
and	O
urine	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
levels	O
in	O
patients	S-Organism
with	O
NHL	S-Disease
,	O
and	O
we	O
compared	O
the	O
concentrations	O
with	O
those	O
of	O
control	O
individuals	O
.	O

The	O
reference	O
intervals	O
for	O
serum	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
and	O
urine	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
corrected	O
by	O
creatinine	S-chemical
(	O
Cr	S-chemical
)	O
were	O
15	O
.	O
9	O
-	O
430	O
.	O
3	O
pg	O
/	O
mL	O
and	O
0	O
.	O
0	O
-	O
28	O
.	O
4	O
pg	O
/	O
mg	O
Cr	S-chemical
,	O
respectively	O
.	O

The	O
concentrations	O
of	O
urine	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
/	O
Cr	S-chemical
were	O
significantly	O
higher	O
in	O
patients	S-Organism
than	O
in	O
controls	O
(	O
48	O
.	O
9	O
+	O
/	O
-	O
194	O
.	O
4	O
vs	O
.	O
5	O
.	O
2	O
+	O
/	O
-	O
13	O
.	O
8	O
pg	O
/	O
mg	O
Cr	S-chemical
,	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
.	O

However	O
,	O
there	O
were	O
no	O
significant	O
differences	O
in	O
serum	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
concentrations	O
between	O
NHL	S-Disease
patients	S-Organism
and	O
controls	O
(	O
159	O
.	O
2	O
+	O
/	O
-	O
40	O
.	O
4	O
vs	O
.	O
99	O
.	O
6	O
+	O
/	O
-	O
107	O
.	O
1	O
pg	O
/	O
mL	O
;	O
P	O
=	O
0	O
.	O
099	O
)	O
.	O

Receiver	O
operating	O
characteristic	O
(	O
ROC	O
)	O
analysis	O
gave	O
0	O
.	O
83	O
and	O
0	O
.	O
43	O
ROC	O
area	O
values	O
for	O
urine	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
/	O
Cr	S-chemical
and	O
serum	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
,	O
respectively	O
.	O

There	O
was	O
no	O
correlation	O
between	O
the	O
serum	S-Organism_substance
and	O
urine	S-Organism_substance
concentrations	O
of	O
IL	B-GP
-	I-GP
8	E-GP
and	O
clinical	O
variables	O
,	O
the	O
only	O
exception	O
being	O
the	O
international	O
prognostic	O
index	O
(	O
IPI	O
)	O
,	O
which	O
showed	O
a	O
marginal	O
correlation	O
with	O
urine	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
/	O
Cr	S-chemical
levels	O
(	O
P	O
=	O
0	O
.	O
07	O
)	O
.	O

This	O
study	O
indicated	O
that	O
urine	S-Organism_substance
IL	B-GP
-	I-GP
8	E-GP
/	O
Cr	S-chemical
levels	O
might	O
be	O
useful	O
as	O
a	O
diagnostic	O
marker	O
of	O
NHL	S-Disease
.	O

Microscopic	O
technique	O
for	O
the	O
detection	O
of	O
nitric	B-chemical
oxide	E-chemical
-	O
dependent	O
angiogenesis	O
in	O
an	O
animal	O
model	O
.	O

Nitric	B-chemical
oxide	E-chemical
(	O
NO	S-chemical
)	O
plays	O
an	O
important	O
role	O
in	O
maintaining	O
vascular	S-Multi-tissue_structure
homeostasis	O
.	O

The	O
importance	O
of	O
NO	S-chemical
in	O
the	O
vasculature	S-ANATOMY
is	O
demonstrated	O
by	O
several	O
experimental	O
conditions	O
,	O
such	O
as	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
(	O
VEGF	S-GP
)	O
-	O
induced	O
angiogenesis	O
.	O

Thus	O
,	O
the	O
NO	S-chemical
metabolic	O
pathway	O
in	O
endothelial	B-Cell
cells	E-Cell
could	O
be	O
one	O
of	O
the	O
main	O
contributing	O
factors	O
for	O
angiogenesis	O
.	O

Although	O
several	O
methods	O
have	O
been	O
used	O
for	O
measuring	O
in	O
vitro	O
angiogenesis	O
,	O
a	O
proper	O
technique	O
has	O
not	O
been	O
developed	O
for	O
identifying	O
in	O
vivo	O
NO	S-chemical
-	O
dependent	O
angiogenesis	O
.	O

This	O
chapter	O
provides	O
a	O
new	O
intravital	O
microscopic	O
method	O
for	O
detecting	O
and	O
measuring	O
NO	S-chemical
-	O
dependent	O
angiogenesis	O
in	O
a	O
mouse	S-Organism
model	O
.	O

This	O
technique	O
showed	O
strong	O
abdominal	S-Organism_subdivision
neovascularization	O
in	O
wild	O
-	O
type	O
mice	S-Organism
,	O
but	O
not	O
eNOS	S-GP
knockout	O
mice	O
,	O
locally	O
injected	O
with	O
VEGF	S-GP
,	O
as	O
well	O
as	O
stimulation	O
of	O
angiogenesis	O
in	O
NO	S-chemical
donor	O
-	O
injected	O
mice	S-Organism
.	O

This	O
technique	O
also	O
revealed	O
the	O
inhibitory	O
effect	O
of	O
the	O
NOS	S-GP
inhibitor	O
N	B-chemical
(	I-chemical
G	I-chemical
)	I-chemical
-	I-chemical
iminoethyl	I-chemical
-	I-chemical
L	I-chemical
-	I-chemical
ornithine	E-chemical
in	O
VEGF	S-GP
-	O
mediated	O
in	O
vivo	O
angiogenesis	O
.	O

This	O
chapter	O
describes	O
intravital	O
microscopy	O
as	O
a	O
new	O
imaging	O
technique	O
for	O
detecting	O
NO	S-chemical
-	O
dependent	O
angiogenesis	O
in	O
an	O
animal	O
model	O
.	O

Effects	O
of	O
cyclooxygenase	B-GP
-	I-GP
2	E-GP
non	O
-	O
selective	O
and	O
selective	O
inhibitors	O
on	O
proliferation	O
inhibition	O
and	O
apoptosis	O
induction	O
of	O
esophageal	B-Cell
squamous	I-Cell
carcinoma	I-Cell
cells	E-Cell
.	O

The	O
objective	O
of	O
this	O
study	O
is	O
to	O
investigate	O
the	O
effects	O
of	O
aspirin	S-chemical
and	O
nimesulide	S-chemical
on	O
cell	S-Cell
proliferation	O
,	O
apoptosis	O
and	O
its	O
potential	O
mechanisms	O
in	O
EC9706	S-Cell
and	O
EC109	B-Cell
esophageal	I-Cell
squamous	I-Cell
carcinoma	I-Cell
cells	E-Cell
.	O

EC9706	S-Cell
and	O
EC109	B-Cell
cells	E-Cell
were	O
incubated	O
with	O
varying	O
concentrations	O
of	O
aspirin	S-chemical
and	O
nimesulide	S-chemical
,	O
and	O
the	O
effects	O
on	O
cell	S-Cell
proliferation	O
and	O
apoptosis	O
were	O
monitored	O
by	O
3	B-chemical
-	I-chemical
(	I-chemical
4	I-chemical
,	I-chemical
5	I-chemical
-	I-chemical
dimethyl	I-chemical
-	I-chemical
thiazol	I-chemical
-	I-chemical
2yl	I-chemical
)	I-chemical
-	I-chemical
2	I-chemical
,	I-chemical
5	I-chemical
-	I-chemical
diphenyltetrazolium	I-chemical
bromide	E-chemical
and	O
flow	O
cytometry	O
.	O

Reverse	O
transcription	O
-	O
polymerase	O
chain	O
reaction	O
and	O
Western	O
blot	O
assays	O
were	O
used	O
to	O
investigate	O
expression	O
of	O
Bcl	B-GP
-	I-GP
2	E-GP
and	O
Bax	S-GP
.	O

Prostaglandin	B-GP
E2	E-GP
production	O
was	O
measured	O
by	O
enzyme	O
linked	O
immunosorbent	O
assay	O
.	O

Pretreatment	O
with	O
aspirin	S-chemical
and	O
nimesulide	S-chemical
inhibited	O
EC9706	S-Cell
and	O
EC109	B-Cell
cell	E-Cell
growth	O
in	O
a	O
time	O
and	O
dose	O
-	O
dependent	O
manner	O
,	O
accompanied	O
with	O
a	O
decrease	O
of	O
prostaglandin	B-GP
E2	E-GP
production	O
.	O

In	O
EC9706	B-Cell
cells	E-Cell
,	O
the	O
mechanism	O
of	O
aspirin	S-chemical
and	O
nimesulide	S-chemical
induced	O
growth	O
inhibition	O
was	O
a	O
consequence	O
of	O
cell	S-Cell
cycle	O
arrest	O
at	O
the	O
G	O
(	O
0	O
)	O
/	O
G	O
(	O
1	O
)	O
check	O
point	O
.	O

In	O
EC109	B-Cell
cells	E-Cell
,	O
growth	O
arrest	O
was	O
by	O
induction	O
of	O
apoptosis	O
,	O
associated	O
with	O
downregulation	O
of	O
Bcl	B-GP
-	I-GP
2	E-GP
,	O
but	O
not	O
Bax	S-GP
.	O

In	O
conclusion	O
,	O
aspirin	S-chemical
and	O
nimesulide	S-chemical
could	O
inhibit	O
cell	S-Cell
proliferation	O
and	O
induce	O
apoptosis	O
in	O
esophageal	B-Cell
squamous	I-Cell
carcinoma	I-Cell
cells	E-Cell
.	O

Cyclooxygenase	B-GP
-	I-GP
2	E-GP
inhibitor	O
may	O
be	O
a	O
promising	O
therapeutic	O
agent	O
for	O
human	S-Organism
esophageal	B-Disease
squamous	I-Disease
cell	I-Disease
carcinoma	E-Disease
.	O

Neurotrophin	B-GP
p75	I-GP
receptor	E-GP
(	O
p75NTR	S-GP
)	O
promotes	O
endothelial	B-Cell
cell	E-Cell
apoptosis	O
and	O
inhibits	O
angiogenesis	O
:	O
implications	O
for	O
diabetes	O
-	O
induced	O
impaired	O
neovascularization	O
in	O
ischemic	O
limb	B-Organ
muscles	E-Organ
.	O

Diabetes	O
impairs	O
endothelial	S-Cell
function	O
and	O
reparative	O
neovascularization	O
.	O

The	O
p75	B-GP
receptor	I-GP
of	I-GP
neurotrophins	E-GP
(	O
p75	B-GP
(	I-GP
NTR	I-GP
)	E-GP
)	O
,	O
which	O
is	O
scarcely	O
present	O
in	O
healthy	O
endothelial	B-Cell
cells	E-Cell
(	O
ECs	S-Cell
)	O
,	O
becomes	O
strongly	O
expressed	O
by	O
capillary	B-Cell
ECs	E-Cell
after	O
induction	O
of	O
peripheral	S-Tissue
ischemia	O
in	O
type	O
-	O
1	O
diabetic	O
mice	S-Organism
.	O

Here	O
,	O
we	O
show	O
that	O
gene	O
transfer	O
-	O
induced	O
p75	B-GP
(	I-GP
NTR	I-GP
)	E-GP
expression	O
impairs	O
the	O
survival	O
,	O
proliferation	O
,	O
migration	O
,	O
and	O
adhesion	O
capacities	O
of	O
cultured	O
ECs	S-Cell
and	O
endothelial	B-Cell
progenitor	I-Cell
cells	E-Cell
(	O
EPCs	S-Cell
)	O
and	O
inhibits	O
angiogenesis	O
in	O
vitro	O
.	O

Moreover	O
,	O
intramuscular	S-Immaterial_anatomical_entity
p75	B-GP
(	I-GP
NTR	I-GP
)	E-GP
gene	O
delivery	O
impairs	O
neovascularization	O
and	O
blood	S-Organism_substance
flow	O
recovery	O
in	O
a	O
mouse	S-Organism
model	O
of	O
limb	S-Organism_subdivision
ischemia	O
.	O

These	O
disturbed	O
functions	O
are	O
associated	O
with	O
suppression	O
of	O
signaling	O
mechanisms	O
implicated	O
in	O
EC	S-Cell
survival	O
and	O
angiogenesis	O
.	O

In	O
fact	O
,	O
p75	B-GP
(	I-GP
NTR	I-GP
)	E-GP
depresses	O
the	O
VEGF	B-GP
-	I-GP
A	E-GP
/	O
Akt	S-GP
/	O
eNOS	S-GP
/	O
NO	S-chemical
pathway	O
and	O
additionally	O
reduces	O
the	O
mRNA	O
levels	O
of	O
ITGB1	S-GP
[	O
beta	B-GP
(	I-GP
1	I-GP
)	I-GP
integrin	E-GP
]	O
,	O
BIRC5	S-GP
(	O
survivin	S-GP
)	O
,	O
PTTG1	S-GP
(	O
securin	S-GP
)	O
and	O
VEZF1	S-GP
.	O

Diabetic	O
mice	S-Organism
,	O
which	O
typically	O
show	O
impaired	O
postischemic	O
muscular	S-Organ
neovascularization	O
and	O
blood	S-Organism_substance
perfusion	O
recovery	O
,	O
have	O
these	O
defects	O
corrected	O
by	O
intramuscular	S-Immaterial_anatomical_entity
gene	O
transfer	O
of	O
a	O
dominant	O
negative	O
mutant	O
form	O
of	O
p75	B-GP
(	I-GP
NTR	I-GP
)	E-GP
.	O

Collectively	O
,	O
our	O
data	O
newly	O
demonstrate	O
the	O
antiangiogenic	O
action	O
of	O
p75	B-GP
(	I-GP
NTR	I-GP
)	E-GP
and	O
open	O
new	O
avenues	O
for	O
the	O
therapeutic	O
use	O
of	O
p75	B-GP
(	I-GP
NTR	I-GP
)	E-GP
inhibition	O
to	O
combat	O
diabetes	O
-	O
induced	O
microvascular	S-Tissue
liabilities	O
.	O

Tumor	B-Cell
endothelial	I-Cell
cell	E-Cell
targeted	O
cyclic	B-chemical
RGD	I-chemical
-	I-chemical
modified	I-chemical
heparin	I-chemical
derivative	E-chemical
:	O
inhibition	O
of	O
angiogenesis	O
and	O
tumor	S-Disease
growth	O
.	O

PURPOSE	O
:	O
We	O
prepared	O
tumor	B-Tissue
endothelium	E-Tissue
targeted	O
cRGD	B-chemical
-	I-chemical
modified	I-chemical
heparin	I-chemical
derivative	E-chemical
(	O
cRGD	B-chemical
-	I-chemical
HL	E-chemical
)	O
by	O
coupling	O
heparin	B-chemical
-	I-chemical
lithocholic	I-chemical
acid	E-chemical
(	O
HL	S-chemical
)	O
with	O
cRGDyK	S-chemical
,	O
and	O
evaluated	O
inhibition	O
effects	O
of	O
cRGD	B-chemical
-	I-chemical
HL	E-chemical
on	O
angiogenesis	O
and	O
tumor	S-Disease
growth	O
.	O

METHODS	O
:	O
To	O
evaluate	O
antiangiogenic	O
activity	O
of	O
cRGD	B-chemical
-	I-chemical
HL	E-chemical
,	O
we	O
performed	O
tests	O
on	O
endothelial	B-Cell
cell	E-Cell
adhesion	O
and	O
migration	O
to	O
vitronectin	S-GP
,	O
tube	S-Tissue
formation	O
,	O
binding	O
affinity	O
to	O
purified	O
alpha	B-GP
(	I-GP
v	I-GP
)	I-GP
beta	I-GP
(	I-GP
3	I-GP
)	I-GP
integrin	E-GP
,	O
and	O
in	O
vivo	O
Matrigel	O
plug	O
assay	O
.	O

The	O
antitumor	S-Disease
activity	O
of	O
cRGD	B-chemical
-	I-chemical
HL	E-chemical
was	O
also	O
evaluated	O
by	O
monitoring	O
tumor	S-Disease
growth	O
and	O
microvessel	S-Tissue
formation	O
in	O
squamous	B-Disease
cell	I-Disease
carcinoma	I-Disease
(	I-Disease
SCC7	I-Disease
)	I-Disease
tumor	E-Disease
.	O

RESULTS	O
:	O
The	O
cRGD	B-chemical
-	I-chemical
HL	E-chemical
significantly	O
inhibited	O
adhesion	O
and	O
migration	O
of	O
endothelial	B-Cell
cells	E-Cell
to	O
vitronectin	S-GP
,	O
and	O
tubular	B-Tissue
structures	E-Tissue
of	O
endothelial	B-Cell
cells	E-Cell
.	O

Compared	O
to	O
cRGDyK	S-chemical
and	O
HL	S-chemical
,	O
cRGD	B-chemical
-	I-chemical
HL	E-chemical
has	O
high	O
binding	O
affinity	O
to	O
purified	O
alpha	B-GP
(	I-GP
v	I-GP
)	I-GP
beta	I-GP
(	I-GP
3	I-GP
)	I-GP
integrin	E-GP
.	O

The	O
enhanced	O
antiangiogenic	O
effect	O
of	O
cRGD	B-chemical
-	I-chemical
HL	E-chemical
was	O
confirmed	O
in	O
Matrigel	O
assay	O
by	O
showing	O
the	O
significant	O
inhibition	O
of	O
bFGF	S-GP
-	O
driven	O
angiogenesis	O
and	O
blood	B-Multi-tissue_structure
vessel	E-Multi-tissue_structure
formation	O
.	O

It	O
was	O
thought	O
that	O
potent	O
antiangiogenic	O
effect	O
of	O
cRGD	B-chemical
-	I-chemical
HL	E-chemical
was	O
probably	O
due	O
to	O
the	O
interference	O
of	O
alpha	B-GP
(	I-GP
v	I-GP
)	I-GP
beta	I-GP
(	I-GP
3	I-GP
)	E-GP
-	O
mediated	O
interaction	O
,	O
resulting	O
in	O
the	O
enhanced	O
antitumoral	S-Disease
activity	O
against	O
SCC7	B-Disease
tumor	E-Disease
.	O

CONCLUSION	O
:	O
These	O
results	O
demonstrated	O
that	O
cRGD	B-chemical
-	I-chemical
modified	I-chemical
heparin	I-chemical
derivative	E-chemical
enhanced	O
anti	O
-	O
angiotherapeutic	O
effects	O
against	O
solid	B-Disease
tumor	E-Disease
,	O
and	O
therefore	O
,	O
it	O
could	O
be	O
applied	O
to	O
treat	O
various	O
cancers	S-Disease
and	O
angiogenic	O
diseases	O
as	O
a	O
potent	O
angiogenesis	O
inhibitor	O
.	O

[	O
Inhibitory	O
effect	O
of	O
adenovirus	S-Organism
-	O
mediated	O
endostatin	S-GP
gene	O
transfer	O
on	O
transplanted	O
lung	B-Disease
carcinoma	E-Disease
in	O
mice	S-Organism
]	O

OBJECTIVE	O
:	O
To	O
investigate	O
the	O
effect	O
of	O
adenovirus	S-Organism
-	O
mediated	O
endostatin	S-GP
gene	O
transfer	O
on	O
transplanted	O
lung	B-Disease
cancer	E-Disease
in	O
mice	S-Organism
and	O
its	O
mechanism	O
of	O
action	O
.	O

METHODS	O
:	O
Transplant	B-Disease
tumor	E-Disease
model	O
was	O
induced	O
by	O
subcutaneous	O
inoculation	O
of	O
2	O
x	O
10	O
(	O
6	O
)	O
Lewis	B-Cell
lung	I-Cell
cancer	I-Cell
(	I-Cell
LLC	I-Cell
)	I-Cell
cells	E-Cell
into	O
the	O
back	S-Organism_subdivision
of	O
C57BL	B-Organism
/	I-Organism
6	I-Organism
mice	E-Organism
.	O

The	O
mice	S-Organism
were	O
