endothelial	I-GP
growth	I-GP
factor	E-GP
and	O
stromal	B-GP
-	I-GP
derived	I-GP
factor	I-GP
1	E-GP
,	O
and	O
when	O
signaling	O
by	O
either	O
factor	O
was	O
blocked	O
,	O
all	O
aspects	O
of	O
angiogenesis	O
observed	O
in	O
CSC	O
-	O
high	O
cultures	O
and	O
tumors	S-Disease
,	O
including	O
microvessel	O
density	O
,	O
perfusion	O
,	O
EPC	O
mobilization	O
/	O
recruitment	O
,	O
and	O
stimulation	O
of	O
endothelial	O
cell	O
activity	O
,	O
were	O
reduced	O
to	O
levels	O
comparable	O
with	O
those	O
observed	O
in	O
CSC	O
-	O
low	O
cultures	O
/	O
tumors	S-Disease
.	O

These	O
results	O
suggest	O
that	O
CSC	O
contribute	O
to	O
tumor	S-Disease
angiogenesis	O
by	O
promoting	O
both	O
local	O
endothelial	O
cell	O
activity	O
and	O
systemic	O
angiogenic	O
processes	O
involving	O
bone	O
marrow	O
-	O
derived	O
EPC	O
in	O
a	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
-	O
dependent	O
and	O
stromal	B-GP
-	I-GP
derived	I-GP
factor	I-GP
1	E-GP
-	O
dependent	O
manner	O
.	O

Inducible	B-GP
nitric	I-GP
oxide	I-GP
synthase	E-GP
modulates	O
angiogenesis	O
in	O
ischemic	O
hindlimb	O
of	O
rat	O
.	O

BACKGROUND	O
:	O
Angiogenesis	O
plays	O
an	O
important	O
role	O
in	O
maintaining	O
adequate	O
oxygen	S-Chemical
delivery	O
,	O
and	O
nitric	B-Chemical
oxide	E-Chemical
(	O
NO	S-Chemical
)	O
is	O
a	O
potential	O
regulator	O
of	O
angiogenesis	O
.	O

NO	S-Chemical
is	O
synthesized	O
through	O
three	O
isoforms	O
of	O
NO	B-GP
synthase	E-GP
(	O
NOS	S-GP
)	O
.	O

It	O
is	O
hypothesized	O
that	O
the	O
NO	S-Chemical
derived	O
from	O
inducible	B-GP
NOS	E-GP
(	O
iNOS	S-GP
)	O
may	O
promote	O
survival	O
of	O
ischemic	O
tissue	O
through	O
angiogenesis	O
.	O

To	O
test	O
this	O
hypothesis	O
,	O
we	O
investigated	O
the	O
effect	O
of	O
iNOS	S-GP
deficiency	O
(	O
by	O
L	B-Chemical
-	I-Chemical
NIL	E-Chemical
)	O
on	O
angiogenesis	O
in	O
a	O
hindlimb	O
ischemia	O
model	O
.	O

METHODS	O
:	O
Thirty	O
-	O
two	O
male	O
wistar	O
rats	O
randomly	O
divided	O
into	O
four	O
groups	O
.	O

In	O
groups	O
1	O
&	O
2	O
,	O
hindlimb	O
ischemia	O
was	O
induced	O
by	O
ligation	O
of	O
femoral	O
artery	O
and	O
they	O
received	O
L	B-Chemical
-	I-Chemical
NIL	E-Chemical
and	O
saline	S-Chemical
respectively	O
.	O

The	O
animals	O
in	O
groups	O
3	O
and	O
4	O
also	O
received	O
L	B-Chemical
-	I-Chemical
NIL	E-Chemical
and	O
saline	S-Chemical
respectively	O
without	O
surgical	O
procedure	O
.	O

After	O
21	O
days	O
,	O
the	O
serum	O
concentration	O
of	O
nitrite	S-Chemical
,	O
capillary	O
density	O
and	O
expression	O
of	O
HIF1alpha	S-GP
were	O
determined	O
.	O

RESULTS	O
:	O
Serum	O
nitrite	S-Chemical
levels	O
were	O
significantly	O
lower	O
in	O
L	B-Chemical
-	I-Chemical
NIL	E-Chemical
groups	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

The	O
capillary	O
density	O
in	O
group	O
1	O
(	O
ischemia	O
+	O
L	B-Chemical
-	I-Chemical
NIL	E-Chemical
)	O
was	O
significantly	O
different	O
from	O
group	O
2	O
(	O
ischemia	O
+	O
saline	S-Chemical
)	O
;	O
group	O
1	O
:	O
360	O
.	O
33	O
+	O
/	O
-	O
77	O
.	O
02	O
,	O
group	O
2	O
:	O
549	O
+	O
/	O
-	O
81	O
.	O
85	O
/	O
mm2	O
,	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O
In	O
addition	O
,	O
expression	O
of	O
HIF1alpha	S-GP
was	O
significantly	O
increased	O
in	O
ischemic	O
groups	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

CONCLUSION	O
:	O
Selective	O
inhibition	O
of	O
iNOS	S-GP
by	O
L	B-Chemical
-	I-Chemical
NIL	E-Chemical
inhibits	O
angiogenesis	O
in	O
a	O
hindlimb	O
ischemic	O
rat	O
model	O
.	O

In	O
addition	O
,	O
ischemia	O
induces	O
expression	O
of	O
HIF1alpha	S-GP
in	O
hypoxic	O
tissue	O
.	O

Phenolic	O
fraction	O
of	O
tobacco	B-Chemical
smoke	I-Chemical
condensate	E-Chemical
potentiates	O
benzo	B-Chemical
[	I-Chemical
a	I-Chemical
]	I-Chemical
pyerene	I-Chemical
diol	I-Chemical
epoxide	E-Chemical
-	O
induced	O
cell	O
transformation	O
:	O
role	O
of	O
protein	B-GP
kinase	I-GP
C	E-GP
.	O

In	O
this	O
study	O
we	O
separated	O
weakly	O
acidic	O
phenolic	O
components	O
from	O
other	O
neutral	O
,	O
acidic	O
and	O
basic	O
components	O
of	O
tobacco	B-Chemical
smoke	I-Chemical
condensate	E-Chemical
(	O
TSC	S-Chemical
)	O
and	O
observed	O
that	O
phenolic	B-Chemical
fraction	E-Chemical
of	O
TSC	S-Chemical
significantly	O
increased	O
the	O
number	O
of	O
colonies	O
of	O
promotion	O
-	O
sensitive	O
JB6	O
Cl41	O
cells	O
that	O
showed	O
anchorage	O
-	O
independent	O
growth	O
on	O
soft	O
agar	O
in	O
response	O
to	O
BPDE	S-Chemical
(	O
an	O
ultimate	O
carcinogen	O
produced	O
by	O
metabolic	O
activation	O
of	O
the	O
PAH	B-Chemical
benzo	I-Chemical
[	I-Chemical
a	I-Chemical
]	I-Chemical
pyrene	E-Chemical
)	O
.	O

Anchorage	O
-	O
independent	O
cell	O
growth	O
is	O
indicative	O
of	O
cell	O
transformation	O
resulting	O
in	O
acquisition	O
of	O
tumorigenic	O
potential	O
.	O

In	O
order	O
to	O
understand	O
the	O
underlying	O
mechanism	O
by	O
which	O
TSC	B-Chemical
phenolic	I-Chemical
fraction	E-Chemical
potentiates	O
BPDE	S-Chemical
-	O
induced	O
tumorigenicity	O
,	O
we	O
examined	O
its	O
effect	O
on	O
the	O
activation	O
of	O
two	O
transcription	O
factors	O
AP	B-GP
-	I-GP
1	E-GP
and	O
NF	B-GP
-	I-GP
kappaB	E-GP
which	O
are	O
known	O
to	O
be	O
influenced	O
by	O
established	O
tumor	S-Disease
promoter	O
TPA	S-Chemical
.	O

BPDE	S-Chemical
treatment	O
caused	O
induction	O
of	O
both	O
AP	B-GP
-	I-GP
1	E-GP
and	O
NF	B-GP
-	I-GP
kappaB	E-GP
activity	O
as	O
determined	O
by	O
luciferase	S-GP
reporter	O
assay	O
and	O
only	O
NF	B-GP
-	I-GP
kappaB	E-GP
induction	O
in	O
response	O
to	O
BPDE	S-Chemical
was	O
significantly	O
attenuated	O
by	O
TSC	B-Chemical
phenolic	I-Chemical
fraction	E-Chemical
whereas	O
AP	B-GP
-	I-GP
1	E-GP
induction	O
remains	O
unaltered	O
.	O

Attenuation	O
of	O
NF	B-GP
-	I-GP
kappaB	E-GP
activation	O
by	O
TSC	B-Chemical
phenolic	I-Chemical
fraction	E-Chemical
was	O
associated	O
with	O
significant	O
decrease	O
of	O
intracellular	O
PKC	S-GP
substrate	O
phosphorylation	O
in	O
BPDE	S-Chemical
treated	O
cells	O
.	O

Non	O
-	O
specific	O
PKC	S-GP
inhibitors	O
staurosporine	S-Chemical
and	O
bisindolylmaleimide	B-Chemical
II	E-Chemical
as	O
well	O
as	O
inhibitors	O
specific	O
to	O
conventional	O
PKCs	S-GP
(	O
Go6976	S-Chemical
)	O
and	O
PKC	B-GP
-	I-GP
delta	E-GP
(	O
rottlerin	S-Chemical
)	O
attenuated	O
NF	B-GP
-	I-GP
kappaB	E-GP
activation	O
in	O
BPDE	S-Chemical
treated	O
cells	O
to	O
a	O
varying	O
degree	O
indicating	O
a	O
possible	O
link	O
between	O
PKC	S-GP
down	O
-	O
regulation	O
and	O
the	O
attenuation	O
of	O
NF	B-GP
-	I-GP
kappaB	E-GP
activity	O
by	O
TSC	B-Chemical
phenolic	I-Chemical
fraction	E-Chemical
.	O

Treatment	O
of	O
cells	O
with	O
PKC	S-GP
inhibitors	O
also	O
potentiated	O
anchorage	O
-	O
independent	O
growth	O
of	O
BPDE	S-Chemical
treated	O
cells	O
on	O
soft	O
agar	O
.	O

Our	O
data	O
suggest	O
a	O
possible	O
role	O
of	O
PKC	S-GP
down	O
-	O
regulation	O
in	O
potentiation	O
of	O
BPDE	S-Chemical
-	O
induced	O
tumorogenicity	O
by	O
TSC	B-Chemical
phenolic	I-Chemical
fraction	E-Chemical
.	O

Killing	O
tumor	O
cells	O
through	O
their	O
surface	O
beta	B-GP
(	I-GP
2	I-GP
)	I-GP
-	I-GP
microglobulin	E-GP
or	O
major	B-GP
histocompatibility	I-GP
complex	I-GP
class	I-GP
I	E-GP
molecules	O
.	O

Targeted	O
antibody	O
-	O
based	O
therapy	O
has	O
been	O
used	O
successfully	O
to	O
treat	O
cancers	S-Disease
.	O

Recent	O
studies	O
have	O
demonstrated	O
that	O
tumor	O
cells	O
treated	O
with	O
antibodies	O
specific	O
for	O
beta	B-GP
(	I-GP
2	I-GP
)	I-GP
-	I-GP
microglobulin	E-GP
(	O
beta	B-GP
(	I-GP
2	I-GP
)	I-GP
M	E-GP
)	O
or	O
major	B-GP
histocompatibility	I-GP
complex	I-GP
(	I-GP
MHC	I-GP
)	I-GP
class	I-GP
I	E-GP
molecules	O
undergo	O
apoptosis	O
in	O
vitro	O
and	O
in	O
vivo	O
(	O
mouse	O
models	O
)	O
.	O

Antibodies	O
against	O
beta	B-GP
(	I-GP
2	I-GP
)	I-GP
M	E-GP
or	O
MHC	B-GP
class	I-GP
I	E-GP
induce	O
tumor	O
cell	O
apoptosis	O
by	O
1	O
)	O
recruiting	O
MHC	B-GP
class	I-GP
I	E-GP
molecules	O
to	O
lipid	O
rafts	O
and	O
activating	O
LYN	S-GP
kinase	O
and	O
the	O
signal	O
-	O
transducing	O
enzyme	O
phospholipase	B-GP
C	I-GP
-	I-GP
gamma2	E-GP
-	O
dependent	O
c	B-GP
-	I-GP
Jun	I-GP
N	I-GP
-	I-GP
terminal	I-GP
kinase	E-GP
signaling	O
pathway	O
and	O
2	O
)	O
expelling	O
interleukin	B-GP
6	E-GP
and	O
insulin	B-GP
-	I-GP
like	I-GP
growth	I-GP
factor	I-GP
1	I-GP
receptors	E-GP
out	O
of	O
lipid	O
rafts	O
and	O
inhibiting	O
the	O
growth	O
and	O
survival	O
factor	O
-	O
induced	O
activation	O
of	O
the	O
phosphatidylinositol	B-GP
3	I-GP
-	I-GP
kinase	E-GP
/	O
Akt	S-GP
and	O
extracellular	B-GP
signal	I-GP
-	I-GP
related	I-GP
kinase	E-GP
pathways	O
.	O

Consequently	O
,	O
mitochondrial	O
integrity	O
is	O
compromised	O
,	O
and	O
the	O
caspase	B-GP
-	I-GP
9	E-GP
-	O
dependent	O
cascade	O
is	O
activated	O
in	O
treated	O
tumor	O
cells	O
.	O

However	O
,	O
although	O
beta	B-GP
(	I-GP
2	I-GP
)	I-GP
M	E-GP
and	O
MHC	B-GP
class	I-GP
I	E-GP
are	O
expressed	O
on	O
normal	O
hematopoietic	O
cells	O
,	O
which	O
is	O
a	O
potential	O
safety	O
concern	O
,	O
the	O
monoclonal	O
antibodies	O
were	O
selective	O
to	O
tumor	O
cells	O
and	O
did	O
not	O
damage	O
normal	O
cells	O
in	O
vitro	O
or	O
in	O
human	O
-	O
like	O
mouse	O
models	O
.	O

These	O
findings	O
suggest	O
that	O
targeting	O
beta	B-GP
(	I-GP
2	I-GP
)	I-GP
M	E-GP
or	O
MHC	B-GP
class	I-GP
I	E-GP
by	O
using	O
antibodies	O
or	O
other	O
agents	O
offers	O
a	O
potential	O
therapeutic	O
approach	O
for	O
beta	B-GP
(	I-GP
2	I-GP
)	I-GP
M	E-GP
/	O
MHC	B-GP
class	I-GP
I	E-GP
-	O
expressing	O
malignancies	O
.	O

Cancer	O
2010	O
.	O

(	O
c	O
)	O
2010	O
American	O
Cancer	O
Society	O
.	O

Loss	O
of	O
CDC4	S-GP
/	O
FBXW7	S-GP
in	O
gastric	B-Disease
carcinoma	E-Disease
.	O

BACKGROUND	O
:	O
CDC4	S-GP
/	O
FBXW7	S-GP
,	O
encoding	O
a	O
ubiquitin	S-GP
ligase	O
,	O
maps	O
to	O
4q32	O
and	O
has	O
been	O
implicated	O
as	O
a	O
tumor	S-Disease
suppressor	O
gene	O
and	O
therapeutic	O
target	O
in	O
many	O
tumor	S-Disease
types	O
.	O

Mutations	O
in	O
colonic	B-Disease
adenomas	E-Disease
,	O
and	O
the	O
frequent	O
losses	O
on	O
4q	O
described	O
in	O
gastric	B-Disease
cancer	E-Disease
prompt	O
speculation	O
about	O
the	O
role	O
of	O
CDC4	S-GP
/	O
FBXW7	S-GP
in	O
gastric	O
carcinogenesis	O
.	O

METHODS	O
:	O
We	O
assessed	O
the	O
role	O
of	O
CDC4	S-GP
/	O
FBXW7	S-GP
in	O
gastric	B-Disease
cancer	E-Disease
,	O
through	O
loss	O
of	O
heterozygosity	O
(	O
LOH	O
)	O
and	O
multiplex	O
ligation	O
-	O
dependent	O
probe	O
amplification	O
(	O
MLPA	O
)	O
on	O
47	O
flow	O
-	O
sorted	O
gastric	B-Disease
carcinomas	E-Disease
including	O
early	B-Disease
-	I-Disease
onset	I-Disease
gastric	I-Disease
cancers	E-Disease
(	O
EOGC	S-Disease
)	O
and	O
xenografted	O
conventional	O
gastric	B-Disease
carcinomas	E-Disease
.	O

Ploidy	O
analysis	O
was	O
carried	O
out	O
on	O
39	O
EOGCs	S-Disease
and	O
immunohistochemistry	O
of	O
CDC4	S-GP
/	O
FBXW7	S-GP
and	O
its	O
substrates	O
c	B-GP
-	I-GP
myc	E-GP
,	O
c	B-GP
-	I-GP
jun	E-GP
,	O
Notch	S-GP
and	O
cyclin	B-GP
E	E-GP
was	O
performed	O
on	O
204	O
gastric	B-Disease
carcinomas	E-Disease
using	O
tissue	O
microarrays	O
(	O
TMAs	O
)	O
.	O

Sequence	O
analysis	O
of	O
CDC4	S-GP
/	O
FBXW7	S-GP
was	O
carried	O
out	O
on	O
gastric	O
carcinoma	O
cell	O
lines	O
and	O
xenografts	S-Disease
.	O

RESULTS	O
:	O
Loss	O
of	O
heterozygosity	O
of	O
CDC4	S-GP
/	O
FBXW7	S-GP
occurred	O
in	O
32	O
%	O
of	O
EOGCs	S-Disease
,	O
and	O
correlated	O
with	O
loss	O
of	O
expression	O
in	O
26	O
%	O
.	O

Loss	O
of	O
expression	O
was	O
frequent	O
in	O
both	O
EOGC	S-Disease
and	O
conventional	O
gastric	B-Disease
cancers	E-Disease
.	O

No	O
CDC4	S-GP
/	O
FBXW7	S-GP
mutations	O
were	O
found	O
and	O
loss	O
of	O
CDC4	S-GP
/	O
FBXW7	S-GP
did	O
not	O
correlate	O
with	O
ploidy	O
status	O
.	O

There	O
was	O
a	O
significant	O
correlation	O
between	O
loss	O
of	O
CDC4	S-GP
/	O
FBXW7	S-GP
expression	O
and	O
upregulation	O
of	O
c	B-GP
-	I-GP
myc	E-GP
.	O

CONCLUSION	O
:	O
Loss	O
of	O
CDC4	S-GP
/	O
FBXW7	S-GP
appears	O
to	O
play	O
a	O
role	O
in	O
both	O
EOGC	S-Disease
and	O
conventional	O
gastric	O
carcinogenesis	O
,	O
and	O
c	B-GP
-	I-GP
myc	E-GP
overexpression	O
is	O
likely	O
to	O
be	O
an	O
important	O
oncogenic	O
consequence	O
of	O
CDC4	S-GP
/	O
FBXW7	S-GP
loss	O
.	O

Angiogenesis	O
inhibitors	O
:	O
current	O
strategies	O
and	O
future	O
prospects	O
.	O

Angiogenesis	O
has	O
become	O
an	O
attractive	O
target	O
for	O
drug	O
therapy	O
because	O
of	O
its	O
key	O
role	O
in	O
tumor	S-Disease
growth	O
.	O

An	O
extensive	O
array	O
of	O
compounds	O
is	O
currently	O
in	O
preclinical	O
development	O
,	O
with	O
many	O
now	O
entering	O
the	O
clinic	O
and	O
/	O
or	O
achieving	O
approval	O
from	O
the	O
US	O
Food	O
and	O
Drug	O
Administration	O
.	O

Several	O
regulatory	O
and	O
signaling	O
molecules	O
governing	O
angiogenesis	O
are	O
of	O
interest	O
,	O
including	O
growth	O
factors	O
(	O
eg	O
,	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
,	O
platelet	B-GP
-	I-GP
derived	I-GP
growth	I-GP
factor	E-GP
,	O
fibroblast	B-GP
growth	I-GP
factor	E-GP
,	O
and	O
epidermal	B-GP
growth	I-GP
factor	E-GP
)	O
,	O
receptor	O
tyrosine	O
kinases	O
,	O
and	O
transcription	O
factors	O
such	O
as	O
hypoxia	B-GP
inducible	I-GP
factor	E-GP
,	O
as	O
well	O
as	O
molecules	O
involved	O
in	O
mitogen	B-GP
-	I-GP
activated	I-GP
protein	I-GP
kinase	E-GP
(	O
MAPK	S-GP
)	O
and	O
phosphoinositide	B-GP
3	I-GP
-	I-GP
kinase	E-GP
(	O
PI3K	S-GP
)	O
signaling	O
.	O

Pharmacologic	O
agents	O
have	O
been	O
identified	O
that	O
target	O
these	O
pathways	O
,	O
yet	O
for	O
some	O
agents	O
(	O
notably	O
thalidomide	S-Chemical
)	O
,	O
an	O
understanding	O
of	O
the	O
specific	O
mechanisms	O
of	O
antitumor	S-Disease
action	O
has	O
proved	O
elusive	O
.	O

The	O
following	O
review	O
describes	O
key	O
molecular	O
mechanisms	O
and	O
novel	O
therapies	O
that	O
are	O
on	O
the	O
horizon	O
for	O
antiangiogenic	O
tumor	S-Disease
therapy	O
.	O

Overexpression	O
of	O
Bax	B-GP
inhibitor	I-GP
-	I-GP
1	E-GP
(	O
BI	B-GP
-	I-GP
1	E-GP
)	O
induces	O
cell	O
transformation	O
in	O
NIH3T3	O
cells	O
.	O

BI	B-GP
-	I-GP
1	E-GP
(	O
Bax	B-GP
inhibitor	I-GP
-	I-GP
1	E-GP
)	O
,	O
an	O
apoptosis	O
-	O
inhibiting	O
gene	O
belonging	O
to	O
the	O
Bcl	B-GP
-	I-GP
2	E-GP
protein	O
family	O
,	O
plays	O
an	O
important	O
role	O
in	O
mitochondrial	O
apoptosis	O
pathway	O
to	O
suppress	O
Bax	S-GP
-	O
induced	O
apoptosis	O
.	O

To	O
investigate	O
the	O
potential	O
role	O
of	O
BI	B-GP
-	I-GP
1	E-GP
in	O
promoting	O
cell	O
growth	O
and	O
tumorigenesis	O
,	O
in	O
the	O
present	O
study	O
we	O
overexpressed	O
the	O
BI	B-GP
-	I-GP
1	E-GP
gene	O
in	O
NIH3T3	O
cells	O
using	O
the	O
lentivirus	O
-	O
mediated	O
gene	O
expression	O
system	O
.	O

Our	O
in	O
vitro	O
studies	O
showed	O
that	O
NIH3T3	O
cells	O
overexpressing	O
BI	B-GP
-	I-GP
1	E-GP
displayed	O
a	O
significantly	O
higher	O
growth	O
rate	O
and	O
formed	O
more	O
and	O
larger	O
colonies	O
than	O
the	O
control	O
cells	O
.	O

In	O
addition	O
,	O
our	O
in	O
vivo	O
studies	O
indicated	O
that	O
the	O
lenti	O
-	O
BI	B-GP
-	I-GP
1	E-GP
-	O
infected	O
cells	O
formed	O
obvious	O
tumours	S-Disease
,	O
while	O
no	O
tumours	S-Disease
were	O
formed	O
by	O
the	O
control	O
cells	O
after	O
subcutaneously	O
injected	O
into	O
nude	O
mice	O
.	O

These	O
results	O
strongly	O
suggested	O
that	O
the	O
BI	B-GP
-	I-GP
1	E-GP
gene	O
might	O
play	O
a	O
crucial	O
role	O
in	O
neoplastic	O
genesis	O
and	O
development	O
.	O

Anti	O
-	O
metastasis	O
effects	O
of	O
gallic	B-Chemical
acid	E-Chemical
on	O
gastric	O
cancer	O
cells	O
involves	O
inhibition	O
of	O
NF	B-GP
-	I-GP
kappaB	E-GP
activity	O
and	O
downregulation	O
of	O
PI3K	S-GP
/	O
AKT	S-GP
/	O
small	B-GP
GTPase	E-GP
signals	O
.	O

Polyphenols	S-Chemical
are	O
natural	O
antioxidants	O
that	O
are	O
thought	O
to	O
contribute	O
to	O
prevention	O
of	O
cardiovascular	O
disease	O
and	O
malignancy	O
.	O

Although	O
many	O
studies	O
have	O
been	O
carried	O
out	O
to	O
investigate	O
the	O
chemopreventive	O
role	O
of	O
flavonoids	S-Chemical
,	O
less	O
attention	O
has	O
been	O
focused	O
on	O
phenolic	B-Chemical
acids	E-Chemical
.	O

In	O
this	O
study	O
,	O
the	O
aim	O
was	O
to	O
investigate	O
the	O
effect	O
of	O
phenolic	B-Chemical
acids	E-Chemical
found	O
abundantly	O
in	O
vegetables	O
,	O
i	O
.	O
e	O
.	O
gallic	B-Chemical
acid	E-Chemical
(	O
GA	S-Chemical
)	O
,	O
caffeic	B-Chemical
acid	E-Chemical
(	O
CA	S-Chemical
)	O
and	O
protocatechuic	B-Chemical
acid	E-Chemical
(	O
PCA	S-Chemical
)	O
,	O
on	O
the	O
inhibition	O
of	O
gastric	O
adenocarcinoma	O
(	O
AGS	O
)	O
cell	O
metastasis	O
.	O

The	O
results	O
showed	O
0	O
.	O
01	O
mM	O
GA	S-Chemical
induced	O
the	O
same	O
level	O
of	O
cell	O
toxicity	O
as	O
4	O
.	O
0mM	O
PCA	S-Chemical
.	O

Using	O
wound	O
-	O
healing	O
assay	O
and	O
Boyden	O
chamber	O
assay	O
,	O
GA	S-Chemical
had	O
potent	O
inhibitory	O
effects	O
on	O
AGS	O
cell	O
migration	O
.	O

The	O
expression	O
of	O
MMP	B-GP
-	I-GP
2	E-GP
/	O
9	S-GP
of	O
AGS	O
cells	O
was	O
inhibited	O
by	O
2	O
.	O
0	O
microM	O
of	O
GA	S-Chemical
.	O

It	O
is	O
possible	O
that	O
the	O
suppressive	O
effect	O
of	O
GA	S-Chemical
on	O
MMP	B-GP
-	I-GP
2	E-GP
/	O
9	S-GP
might	O
involve	O
the	O
inhibition	O
of	O
NF	B-GP
-	I-GP
kappaB	E-GP
activity	O
.	O

Multiple	O
proteins	O
involved	O
in	O
metastasis	O
and	O
the	O
cytoskeletal	O
reorganization	O
signal	O
pathway	O
,	O
including	O
Ras	S-GP
,	O
Cdc42	S-GP
,	O
Rac1	S-GP
,	O
RhoA	S-GP
,	O
RhoB	S-GP
,	O
PI3K	S-GP
and	O
p38MAPK	S-GP
,	O
were	O
also	O
inhibited	O
by	O
GA	S-Chemical
.	O

Furthermore	O
,	O
immunoreactivity	O
assay	O
of	O
cytoskeletal	O
F	B-GP
-	I-GP
actin	E-GP
demonstrated	O
a	O
significant	O
inhibitory	O
effect	O
of	O
GA	S-Chemical
treatment	O
.	O

In	O
conclusion	O
,	O
GA	S-Chemical
may	O
have	O
the	O
potential	O
to	O
be	O
an	O
effective	O
agent	O
for	O
prevention	O
and	O
treatment	O
of	O
gastric	B-Disease
cancer	E-Disease
metastasis	O
.	O

1	B-Chemical
,	I-Chemical
4	I-Chemical
-	I-Chemical
phenylenebis	I-Chemical
(	I-Chemical
methylene	I-Chemical
)	I-Chemical
selenocyanate	E-Chemical
,	O
but	O
not	O
selenomethionine	S-Chemical
,	O
inhibits	O
androgen	B-GP
receptor	E-GP
and	O
Akt	S-GP
signaling	O
in	O
human	O
prostate	O
cancer	O
cells	O
.	O

The	O
lack	O
of	O
treatment	O
for	O
worried	O
-	O
well	O
patients	O
with	O
high	O
-	O
grade	O
prostatic	O
intraepithelial	O
neoplasia	O
combined	O
with	O
issues	O
of	O
recurrence	O
and	O
hormone	O
resistance	O
in	O
prostate	B-Disease
cancer	E-Disease
survivors	O
remains	O
a	O
major	O
public	O
health	O
obstacle	O
.	O

The	O
long	O
latency	O
of	O
prostate	B-Disease
cancer	E-Disease
development	O
provides	O
an	O
opportunity	O
to	O
intervene	O
with	O
agents	O
of	O
known	O
mechanisms	O
at	O
various	O
stages	O
of	O
disease	O
progression	O
.	O

A	O
number	O
of	O
signaling	O
cascades	O
have	O
been	O
shown	O
to	O
play	O
important	O
roles	O
in	O
prostate	B-Disease
cancer	E-Disease
development	O
and	O
progression	O
,	O
including	O
the	O
androgen	B-GP
receptor	E-GP
(	O
AR	S-GP
)	O
and	O
phosphatidylinositol	B-GP
3	I-GP
-	I-GP
kinase	E-GP
/	O
Akt	S-GP
signaling	O
pathways	O
.	O

Crosstalk	O
between	O
these	O
two	O
pathways	O
is	O
also	O
thought	O
to	O
contribute	O
to	O
progression	O
and	O
hormone	O
-	O
refractory	O
prostate	B-Disease
disease	E-Disease
.	O

Our	O
initial	O
investigations	O
show	O
that	O
the	O
naturally	O
occurring	O
organoselenium	O
compound	O
selenomethionine	S-Chemical
(	O
SM	S-Chemical
)	O
and	O
the	O
synthetic	O
1	B-Chemical
,	I-Chemical
4	I-Chemical
-	I-Chemical
phenylenebis	I-Chemical
(	I-Chemical
methylene	I-Chemical
)	I-Chemical
selenocyanate	E-Chemical
(	O
p	B-Chemical
-	I-Chemical
XSC	E-Chemical
)	O
can	O
inhibit	O
human	O
prostate	O
cancer	O
cell	O
viability	O
;	O
however	O
,	O
in	O
contrast	O
to	O
SM	S-Chemical
,	O
p	B-Chemical
-	I-Chemical
XSC	E-Chemical
is	O
active	O
at	O
physiologically	O
relevant	O
doses	O
.	O

In	O
the	O
current	O
investigation	O
,	O
we	O
show	O
that	O
p	B-Chemical
-	I-Chemical
XSC	E-Chemical
,	O
but	O
not	O
an	O
equivalent	O
dose	O
of	O
SM	S-Chemical
,	O
alters	O
molecular	O
targets	O
and	O
induces	O
apoptosis	O
in	O
androgen	S-Chemical
-	O
responsive	O
LNCaP	O
and	O
androgen	S-Chemical
-	O
independent	O
LNCaP	O
C4	O
-	O
2	O
human	O
prostate	O
cancer	O
cells	O
.	O

p	B-Chemical
-	I-Chemical
XSC	E-Chemical
effectively	O
inhibits	O
AR	S-GP
expression	O
and	O
transcriptional	O
activity	O
in	O
both	O
cell	O
lines	O
.	O

p	B-Chemical
-	I-Chemical
XSC	E-Chemical
also	O
decreases	O
Akt	S-GP
phosphorylation	O
as	O
well	O
as	O
Akt	S-GP
-	O
specific	O
phosphorylation	O
of	O
the	O
AR	S-GP
.	O

Inhibition	O
of	O
Akt	S-GP
,	O
however	O
,	O
does	O
not	O
fully	O
attenuate	O
p	B-Chemical
-	I-Chemical
XSC	E-Chemical
-	O
mediated	O
downregulation	O
of	O
AR	S-GP
activity	O
,	O
suggesting	O
that	O
inhibition	O
of	O
AR	S-GP
signaling	O
by	O
p	B-Chemical
-	I-Chemical
XSC	E-Chemical
does	O
not	O
occur	O
solely	O
through	O
alterations	O
in	O
the	O
phosphatidylinositol	B-GP
3	I-GP
-	I-GP
kinase	E-GP
/	O
Akt	S-GP
survival	O
pathway	O
.	O

Our	O
data	O
suggest	O
that	O
p	B-Chemical
-	I-Chemical
XSC	E-Chemical
inhibits	O
multiple	O
signaling	O
pathways	O
in	O
prostate	B-Disease
cancer	E-Disease
,	O
likely	O
accounting	O
for	O
the	O
downstream	O
effects	O
on	O
proliferation	O
and	O
apoptosis	O
.	O

Sanguinarine	S-Chemical
induces	O
apoptosis	O
of	O
human	O
osteosarcoma	O
cells	O
through	O
the	O
extrinsic	O
and	O
intrinsic	O
pathways	O
.	O

The	O
quaternary	O
benzo	B-Chemical
[	I-Chemical
c	I-Chemical
]	I-Chemical
phenanthridine	I-Chemical
alkaloid	E-Chemical
sanguinarine	S-Chemical
