home	O
league	O
defeat	O
of	O
the	O
season	O
,	O
beaten	O
1-0	O
by	O
a	O
guy	O
whittingham	O
goal	O
for	O
sheffield	O
wednesday	O
.	O

wimbledon	O
leap-frogged	O
over	O
liverpool	O
into	O
second	O
place	O
by	O
winning	O
3-1	O
at	O
sunderland	O
to	O
extend	O
their	O
unbeaten	O
league	O
and	O
cup	O
run	O
to	O
18	O
games	O
.	O

two	O
strikes	O
by	O
efan	O
ekoku	O
in	O
the	O
first	O
half	O
and	O
a	O
late	O
goal	O
from	O
fellow	O
forward	O
dean	O
holdsworth	O
secured	O
victory	O
for	O
wimbledon	O
,	O
who	O
trail	O
pacemakers	O
arsenal	O
by	O
four	O
points	O
.	O

-docstart-	O

soccer	O
-	O
scottish	O
league	O
and	O
cup	O
results	O
.	O

glasgow	S-LOC
1996-12-07	O

results	O
of	O
scottish	O
league	O
and	O
cup	O

matches	O
played	O
on	O
saturday	O
:	O

premier	O
division	O

dunfermline	O
2	O
aberdeen	O
3	O

hearts	O
0	O
raith	O
0	O

kilmarnock	O
0	O
dundee	O
united	O
2	O

motherwell	O
2	O
celtic	O
1	O

rangers	O
4	O
hibernian	O
3	O

division	O
one	O

dundee	O
2	O
falkirk	O
0	O

greenock	O
morton	O
0	O
st	O
johnstone	O
2	O

postponed	O
:	O
airdrieonians	O
v	O
clydebank	O
(	O
to	O
wednesday	O
)	O
,	O
east	O

fife	O
v	O
partick	O
,	O
stirling	O
v	O
st	O
mirren	O
(	O
to	O
tuesday	O
)	O

division	O
two	O

livingston	O
2	O
stenhousemuir	O
1	O

stranraer	O
0	O
brechin	O
1	O

division	O
three	O

ross	O
county	O
4	O
montrose	O
4	O

postponed	O
:	O
forfar	O
v	O
alloa	O
,	O
inverness	O
thistle	O
v	O
queen	O
's	O
park	O

scottish	O
cup	O
first	O
round	O

alloa	O
3	O
hawick	O
1	O

elgin	O
city	O
0	O
whitehill	O
3	O

postponed	O
:	O
albion	O
v	O
forfar	O
,	O
huntly	O
v	O
clyde	O
(	O
both	O
now	O
play	O
on	O

december	O
14	O
)	O

-docstart-	O

soccer	O
-	O
english	O
league	O
and	O
cup	O
results	O
.	O

london	S-LOC
1996-12-07	O

results	O
of	O
english	O
league	O
and	O
cup	O

matches	O
on	O
saturday	O
:	O

premier	O
league	O

arsenal	O
2	O
derby	O
2	O

chelsea	O
2	O
everton	O
2	O

coventry	O
1	O
tottenham	O
2	O

leicester	O
1	O
blackburn	O
1	O

liverpool	O
0	O
sheffield	O
wednesday	O
1	O

middlesbrough	O
0	O
leeds	O
0	O

southampton	O
0	O
aston	O
villa	O
1	O

sunderland	O
1	O
wimbledon	O
3	O

division	O
one	O

barnsley	O
3	O
southend	O
0	O

birmingham	O
0	O
grimsby	O
0	O

charlton	O
2	O
swindon	O
0	O

crystal	O
palace	O
2	O
oxford	O
2	O

huddersfield	O
2	O
norwich	O
0	O

ipswich	O
0	O
wolverhampton	O
0	O

manchester	O
city	O
3	O
bradford	O
2	O

oldham	O
0	O
queens	O
park	O
rangers	O
2	O

reading	O
0	O
port	O
vale	O
1	O

sheffield	O
united	O
1	O
portsmouth	O
0	O

stoke	O
2	O
tranmere	O
0	O

playing	O
sunday	O
:	O
west	O
bromwich	O
v	O
bolton	O

f.a.	O
challenge	O
cup	O
second	O
round	O

barnet	O
3	O
wycombe	O
3	O

blackpool	O
0	O
hednesford	O
1	O

bristol	O
city	O
9	O
st	O
albans	O
2	O

cambridge	O
united	O
0	O
woking	O
2	O

carlisle	O
1	O
darlington	O
0	O

chester	O
1	O
boston	O
0	O

chesterfield	O
2	O
scarborough	O
0	O

enfield	O
1	O
peterborough	O
1	O

hull	O
1	O
crewe	O
5	O

leyton	O
orient	O
1	O
stevenage	O
2	O

luton	O
2	O
boreham	O
wood	O
1	O

mansfield	O
0	O
stockport	O
3	O

notts	O
county	O
3	O
rochdale	O
1	O

preston	O
2	O
york	O
3	O

sudbury	O
town	O
1	O
brentford	O
3	O

walsall	O
1	O
burnley	O
1	O

watford	O
5	O
ashford	O
town	O
0	O

wrexham	O
2	O
scunthorpe	O
2	O

cardiff	O
0	O
gillingham	O
2	O

-docstart-	O

rugby	O
union	O
-	O
campese	O
signs	O
off	O
with	O
try	O
in	O
wallaby	S-LOC
romp	O
.	O

london	S-LOC
1996-12-07	O

australia	S-LOC
bade	O
farewell	O
to	O
david	O
campese	O
in	O
spectacular	O
fashion	O
by	O
overwhelming	O
the	O
barbarians	O
39-12	O
in	O
the	O
final	O
match	O
of	O
their	O
european	O
tour	O
at	O
twickenham	S-LOC
on	O
saturday	O
.	O

the	O
wallabies	O
ran	O
in	O
five	O
tries	O
with	O
campese	O
,	O
who	O
has	O
retired	O
from	O
test	O
rugby	O
after	O
collecting	O
101	O
caps	O
and	O
a	O
world	O
record	O
64	O
tries	O
,	O
adding	O
one	O
last	O
touchdown	O
in	O
a	O
wallaby	O
jersey	O
before	O
departing	O
the	O
international	O
game	O
.	O

the	O
barbarians	O
included	O
14	O
internationals	O
but	O
,	O
with	O
only	O
two	O
pre-match	O
practice	O
sessions	O
behind	O
them	O
,	O
proved	O
no	O
real	O
match	O
for	O
a	O
wallaby	O
side	O
determined	O
to	O
finish	O
their	O
12-match	O
tour	O
unbeaten	O
.	O

the	O
touring	O
team	O
were	O
27-0	O
ahead	O
by	O
half-time	O
before	O
easing	O
up	O
in	O
the	O
second-half	O
.	O

full-back	O
matthew	O
burke	O
finished	O
with	O
a	O
personal	O
haul	O
of	O
24	O
points	O
to	O
take	O
his	O
tour	O
aggregate	O
to	O
136	O
.	O

-docstart-	O

rugby	O
union	O
-	O
australia	S-LOC
beat	O
barbarians	O
39-12	O
.	O

london	S-LOC
1996-12-07	O

australia	S-LOC
beat	O
the	O
barbarians	O
39-12	O
(	O
halftime	O
27-0	O
)	O
in	O
the	O
final	O
match	O
of	O
their	O
european	O
tour	O
on	O
saturday	O
:	O

scorers	O
:	O

australia	S-LOC
-	O
tries	O
:	O
matthew	O
burke	O
(	O
2	O
)	O
,	O
joe	O
roff	O
,	O
david	O
campese	O
,	O
tim	O
horan	O
.	O

penalties	O
:	O
burke	O
(	O
2	O
)	O
.	O

conversions	O
:	O
burke	O
(	O
4	O
)	O
.	O

barbarians	O
-	O
tries	O
:	O
alan	O
bateman	O
,	O
scott	O
quinnell	O
.	O

conversion	O
:	O
rob	O
andrew	O
.	O

-docstart-	O

golf	O
-	O
zimbabwe	O
open	O
third	O
round	O
scores	O
.	O

harare	S-LOC
1996-12-07	O

leading	O
third	O
round	O
scores	O
in	O
the	O

zimbabwe	O
open	O
on	O
saturday	O
(	O
south	O
african	O
unless	O
stated	O
)	O
:	O

201	O
mark	O
mcnulty	O
(	O
zimbabwe	S-LOC
)	O
72	O
61	O
68	O

205	O
des	O
terblanche	O
65	O
67	O
73	O

206	O
nick	O
price	O
(	O
zimbabwe	S-LOC
)	O
68	O
68	O
70	O

207	O
clinton	O
whitelaw	O
70	O
70	O
67	O
,	O
mark	O
cayeux	O
(	O
zimbabwe	S-LOC
)	O

69	O
69	O
69	O
,	O
justin	O
hobday	O
71	O
65	O
71	O

209	O
steve	O
van	O
vuuren	O
65	O
69	O
75	O

210	O
brett	O
liddle	O
75	O
65	O
70	O

211	O
hugh	O
baiocchi	O
73	O
67	O
71	O
,	O
greg	O
reid	O
72	O
68	O
71	O
,	O
mark	O

murless	O
71	O
67	O
73	O

212	O
trevor	O
dodds	O
(	O
namibia	S-LOC
)	O
72	O
69	O
71	O
,	O
schalk	O
van	O
der	O

merwe	O
(	O
namibia	S-LOC
)	O
67	O
73	O
72	O
,	O
hennie	O
swart	O
75	O
64	O
73	O
,	O

andrew	O
pitts	O
(	O
u.s.	S-LOC
)	O
69	O
67	O
76	O

213	O
sean	O
farrell	O
(	O
zimbabwe	S-LOC
)	O
77	O
68	O
68	O
,	O
glen	O
cayeux	O

(	O
zimbabwe	S-LOC
)	O
75	O
68	O
70	O
,	O
nic	O
henning	O
73	O
70	O
70	O
,	O
dion	O

fourie	O
69	O
73	O
71	O

214	O
steven	O
waltman	O
72	O
70	O
72	O
,	O
bradford	O
vaughan	O
72	O
71	O

71	O
,	O
andrew	O
park	O
72	O
67	O
75	O
,	O
desvonde	O
botes	O
72	O
68	O
74	O
.	O

-docstart-	O

soccer	O
-	O
reinstated	O
albania	S-LOC
names	O
squad	O
to	O
play	O
n.ireland	S-LOC
.	O

tirana	S-LOC
1996-12-07	O

albanian	O
coach	O
astrit	O
hafizi	O
said	O
on	O
saturday	O
it	O
was	O
important	O
that	O
his	O
players	O
brush	O
aside	O
the	O
country	O
's	O
short	O
ban	O
by	O
fifa	O
in	O
order	O
to	O
concentrate	O
on	O
next	O
saturday'sworld	O
cup	O
group	O
nine	O
qualifier	O
against	O
northern	B-LOC
ireland	E-LOC
.	O

world	O
soccer	O
's	O
governing	O
body	O
reinstated	O
albania	S-LOC
last	O
tuesday	O
after	O
the	O
balkan	S-LOC
country	O
's	O
government	O
lifted	O
suspensions	O
on	O
various	O
soccer	O
officials	O
.	O

fifa	O
had	O
banned	O
albania	S-LOC
indefinitely	O
after	O
its	O
sports	O
ministry	O
had	O
ordered	O
the	O
suspension	O
of	O
albanian	O
football	O
association	O
general	O
secretary	O
eduard	O
dervishi	O
and	O
dissolved	O
the	O
executive	O
committee	O
.	O

"	O
we	O
would	O
be	O
very	O
happy	O
with	O
a	O
draw	O
in	O
belfast	S-LOC
,	O
"	O
said	O
hafizi	O
.	O
"	O

especially	O
if	O
one	O
takes	O
into	O
consideration	O
our	O
difficult	O
post-suspension	O
situation	O
and	O
the	O
fact	O
northern	B-LOC
ireland	E-LOC
is	O
very	O
keen	O
to	O
win	O
.	O
"	O

regular	O
defender	O
artur	O
lekbello	O
,	O
who	O
is	O
injured	O
,	O
was	O
missing	O
from	O
hafizi	O
's	O
squad	O
named	O
on	O
saturday	O
for	O
the	O
belfast	S-LOC
match	O
.	O

squad	O
:	O

goalkeepers	O
-	O
blendi	O
nallbani	O
,	O
armir	O
grima	O

defenders	O
-	O
rudi	O
vata	O
,	O
saimir	O
malko	O
,	O
arjan	O
xhumba	O
,	O
ilir	O
shulku	O
,	O
afrim	O
tole	O
,	O
nevil	O
dede	O
,	O
arjan	O
bellai	O

midfielders	O
-	O
bledar	O
kola	O
,	O
altin	O
haxhi	O
,	O
sokol	O
prenga	O
,	O
ervin	O
fakaj	O

forwards	O
-	O
altin	O
rraklli	O
,	O
viktor	O
paco	O
,	O
fatmir	O
vata	O
,	O
erjon	O
bogdani	O
.	O

-docstart-	O

cricket	O
-	O
jones	O
hits	O
century	O
as	O
victoria	O
fight	O
back	O
.	O

hobart	S-LOC
,	O
australia	S-LOC
1996-12-07	O

former	O
australia	S-LOC
test	O
batsman	O
dean	O
jones	O
hit	O
an	O
unbeaten	O
130	O
to	O
lead	O
victoria	S-LOC
's	O
fightback	O
in	O
their	O
sheffield	O
shield	O
match	O
against	O
tasmania	O
on	O
saturday	O
.	O

replying	O
to	O
the	O
home	O
side	O
's	O
first	O
innings	O
481	O
for	O
eight	O
declared	O
,	O
victoria	S-LOC
reached	O
220	O
for	O
three	O
at	O
close	O
of	O
play	O
on	O
the	O
second	O
day	O
of	O
the	O
four-day	O
match	O
at	O
hobart	S-LOC
's	O
bellerive	B-LOC
oval	E-LOC
.	O

jones	O
became	O
the	O
fourth	O
century-maker	O
of	O
the	O
match	O
,	O
equalling	O
the	O
feats	O
of	O
tasmanian	O
trio	O
david	O
boon	O
,	O
shaun	O
young	O
and	O
michael	O
divenuto	O
.	O

jones	O
,	O
who	O
took	O
over	O
as	O
captain	O
for	O
the	O
match	O
in	O
the	O
absence	O
of	O
australia	S-LOC
test	O
leg-spinner	O
shane	O
warne	O
,	O
added	O
195	O
runs	O
for	O
the	O
third	O
wicket	O
with	O
left-hander	O
laurie	O
harper	O
.	O

harper	O
was	O
eventually	O
dismissed	O
for	O
77	O
after	O
the	O
pair	O
joined	O
forces	O
with	O
their	O
side	O
reeling	O
on	O
nine	O
for	O
two	O
.	O

earlier	O
,	O
former	O
australia	S-LOC
test	O
batsman	O
david	O
boon	O
scored	O
118	O
and	O
all-rounder	O
shaun	O
young	O
hit	O
113	O
.	O

the	O
pair	O
hammered	O
36	O
boundaries	O
between	O
them	O
.	O

pace	O
bowler	O
ian	O
harvey	O
claimed	O
three	O
for	O
81	O
for	O
victoria	S-LOC
.	O

-docstart-	O

cricket	O
-	O
sheffield	O
shield	O
score	O
.	O

hobart	S-LOC
,	O
australia	S-LOC
1996-12-07	O

close	O
of	O
play	O
score	O
on	O
the	O
second	O
day	O
of	O
the	O
four-day	O
sheffield	O
shield	O
cricket	O
match	O
between	O
tasmania	O
and	O
victoria	O
at	O
bellerive	B-LOC
oval	E-LOC
on	O
saturday	O
:	O

tasmania	O
481	O
for	O
eight	O
declared	O
(	O
michael	O
divenuto	O
119	O
,	O
david	O
boon	O
118	O
,	O
shaun	O
young	O
113	O
)	O
;	O
victoria	O
220	O
for	O
three	O
(	O
dean	O
jones	O
130	O
not	O
out	O
)	O
.	O

-docstart-	O

soccer	O
-	O
south	B-LOC
korea	E-LOC
move	O
close	O
to	O
quarter-final	O
berth	O
.	O

abu	B-LOC
dhabi	E-LOC
1996-12-07	O

south	B-LOC
korea	E-LOC
made	O
virtually	O
certain	O
of	O
an	O
asian	O
cup	O
quarter-final	O
spot	O
with	O
a	O
4-2	O
win	O
over	O
indonesia	S-LOC
in	O
a	O
group	O
a	O
match	O
on	O
saturday	O
.	O

after	O
going	O
four	O
up	O
in	O
the	O
first	O
55	O
minutes	O
south	B-LOC
korea	E-LOC
allowed	O
indonesia	S-LOC
,	O
newcomers	O
to	O
asian	O
cup	O
finals	O
,	O
back	O
into	O
the	O
match	O
,	O
conceding	O
two	O
goals	O
from	O
rare	O
counter	O
attacks	O
.	O

kim	O
do	O
hoon	O
opened	O
the	O
scoring	O
for	O
south	B-LOC
korea	E-LOC
in	O
only	O
the	O
fifth	O
minute	O
,	O
turning	O
unmarked	O
on	O
the	O
penalty	O
spot	O
to	O
fire	O
a	O
shot	O
into	O
the	O
top	O
corner	O
.	O

it	O
looked	O
like	O
turning	O
into	O
a	O
rout	O
as	O
hwang	O
sun	O
hong	O
rapidly	O
added	O
two	O
more	O
in	O
the	O
seventh	O
and	O
15th	O
minutes	O
but	O
although	O
the	O
koreans	O
continued	O
to	O
dominate	O
they	O
failed	O
to	O
add	O
to	O
the	O
score	O
before	O
the	O
interval	O
.	O

but	O
they	O
started	O
the	O
second	O
half	O
where	O
they	O
had	O
left	O
off	O
and	O
it	O
was	O
not	O
long	O
before	O
they	O
went	O
four	O
up	O
,	O
ko	O
jeong	O
woon	O
heading	O
in	O
from	O
a	O
free	O
kick	O
in	O
the	O
55th	O
minute	O
.	O

the	O
koreans	O
then	O
appeared	O
to	O
relax	O
,	O
allowing	O
the	O
indonesians	O
to	O
get	O
back	O
into	O
the	O
match	O
.	O

ronny	O
wabia	O
scored	O
for	O
indonesia	S-LOC
three	O
minutes	O
later	O
direct	O
from	O
a	O
a	O
corner	O
kick	O
that	O
korean	O
goalkeeper	O
kim	O
byung	O
reached	O
with	O
one	O
hand	O
but	O
failed	O
to	O
keep	O
out	O
.	O

with	O
65	O
minutes	O
gone	O
indonesia	S-LOC
's	O
widodo	O
putra	O
,	O
who	O
scored	O
a	O
spectacular	O
goal	O
against	O
kuwait	S-LOC
on	O
wednesday	O
,	O
was	O
again	O
on	O
target	O
,	O
breaking	O
through	O
the	O
korean	O
defence	O
to	O
beat	O
the	O
keeper	O
with	O
a	O
low	O
shot	O
.	O

indonesian	O
keeper	O
hendro	O
kartiko	O
produced	O
a	O
string	O
of	O
fine	O
saves	O
to	O
prevent	O
the	O
koreans	O
increasing	O
their	O
lead	O
.	O

teams	O
:	O

indonesia	S-LOC
:	O
20	O
-	O
hendro	O
kartiko	O
;	O
2	O
-	O
agung	O
setyabudi	O
;	O
3	O
-	O
suwandi	O
siswoyo	O
;	O
4	O
-	O
yeyen	O
tumera	O
;	O
5	O
-	O
aples	O
tecuari	O
;	O
6	O
-	O
sudiriman	O
;	O
7	O
-	O
widodo	O
gahyo	O
purta	O
;	O
8	O
-	O
ronny	O
wabia	O
;	O
11	O
-	O
bima	O
sakti	O
;	O
12	O
-	O
chris	O
yarangga	O
(	O
15	O
-	O
francis	O
wewengken	O
36	O
)	O
;	O
16	O
-	O
marzuki	O
badriawan	O
.	O

south	B-LOC
korea	E-LOC
:	O
1	O
-	O
kim	O
byung	O
ji	O
;	O
2	O
-	O
kim	O
pan	O
keun	O
;	O
5	O
-	O
huh	O
ki	O
tae	O
;	O
8	O
-	O
roh	O
sang	O
rae	O
(	O
7	O
-	O
sin	O
tae	O
yong	O
33	O
)	O
;	O
9	O
-	O
kim	O
do	O
hoon	O
;	O
11	O
-	O
ko	O
jeong	O
woon	O
;	O
17	O
-	O
ha	O
seok	O
ju	O
;	O
18	O
-	O
hwang	O
sun	O
hong	O
;	O
22	O
-	O
lee	O
young	O
jin	O
;	O
23	O
-	O
yoo	O
sang	O
chul	O
;	O
24	O
-	O
kim	O
joo	O
sung	O
.	O

-docstart-	O

soccer	O
-	O
israeli	O
first	O
division	O
results	O
/	O
standings	O
.	O

jerusalem	S-LOC
1996-12-07	O

results	O
of	O
first	O
division	O
soccer	O

matches	O
played	O
over	O
the	O
weekend	O
:	O

zafririm	O
holon	O
1	O
hapoel	O
petah	O
tikva	O
1	O

maccabi	O
haifa	O
1	O
hapoel	O
taibe	O
1	O

hapoel	O
kfar	O
sava	O
1	O
bnei	O
yehuda	O
0	O

hapoel	O
tel	O
aviv	O
1	O
betar	O
jerusalem	O
4	O

hapoel	O
jerusalem	O
0	O
maccabi	O
tel	O
aviv	O
4	O

ironi	O
rishon	O
lezion	O
1	O
maccabi	O
herzliya	O
0	O

hapoel	O
beit	O
she'an	O
2	O
hapoel	O
beersheba	O
1	O

maccabi	O
petah	O
tikva	O
0	O
hapoel	O
haifa	O
2	O

standings	O
(	O
tabulate	O
under	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
goals	O

for	O
,	O
against	O
,	O
points	O
)	O
:	O

betar	O
jerusalem	O
12	O
10	O
2	O
0	O
28	O
7	O
32	O

hapoel	O
petah	O
tikva	O
12	O
9	O
2	O
1	O
27	O
13	O
29	O

hapoel	O
beersheba	O
12	O
8	O
0	O
4	O
18	O
9	O
24	O

maccabi	O
tel	O
aviv	O
12	O
6	O
4	O
2	O
21	O
14	O
22	O

maccabi	O
petah	O
tikva	O
12	O
6	O
2	O
4	O
14	O
12	O
20	O

bnei	O
yehuda	O
12	O
6	O
2	O
4	O
15	O
15	O
20	O

hapoel	O
haifa	O
12	O
6	O
1	O
5	O
21	O
16	O
19	O

maccabi	O
haifa	O
12	O
4	O
4	O
4	O
14	O
15	O
16	O

hapoel	O
kfar	O
sava	O
12	O
5	O
1	O
6	O
10	O
11	O
16	O

hapoel	O
jerusalem	O
12	O
4	O
1	O
7	O
10	O
18	O
13	O

ironi	O
rishon	O
lezion	O
12	O
4	O
1	O
7	O
13	O
24	O
13	O

zafririm	O
holon	O
12	O
2	O
4	O
6	O
8	O
14	O
10	O

maccabi	O
herzliya	O
12	O
3	O
1	O
8	O
5	O
12	O
10	O

hapoel	O
taiba	O
12	O
3	O
1	O
8	O
10	O
21	O
10	O

hapoel	O
beit	O
she'an	O
12	O
2	O
3	O
7	O
9	O
13	O
9	O

hapoel	O
tel	O
aviv	O
12	O
2	O
3	O
7	O
7	O
16	O
9	O

-docstart-	O

soccer	O
-	O
asian	O
cup	O
results	O
.	O

abu	B-LOC
dhabi	E-LOC
1996-12-07	O

results	O
of	O
asian	O
cup	O
group	O
a	O
matches	O
on	O
saturday	O
:	O

united	B-LOC
arab	I-LOC
emirates	E-LOC
3	O
kuwait	S-LOC
2	O
(	O
halftime	O
0-2	O
)	O

scorers	O
:	O

uae	S-LOC
-	O
hassan	O
ahmed	O
53	O
,	O
adnan	O
al	O
talyani	O
55	O
,	O
bakhit	O
saad	O
80	O

kuwait	S-LOC
-	O
jassem	O
al-huwaidi	O
9	O
,	O
44	O

attendance	O
:	O
15,000	O

south	B-LOC
korea	E-LOC
4	O
indonesia	S-LOC
2	O
(	O
3-0	O
)	O

scorers	O
:	O

south	B-LOC
korea	E-LOC
-	O
kim	O
do	O
hoon	O
5	O
,	O
hwang	O
sun	O
hong	O
7	O
and	O
15	O
,	O
koo	O

jeon	O
woon	O
55	O

indonesia	S-LOC
-	O
ronny	O
wabia	O
58	O
,	O
widodo	O
putra	O
65	O

attendance	O
:	O
2,000	O

group	O
a	O
standings	O
(	O
tabulate	O
under	O
:	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O

goals	O
for	O
,	O
against	O
,	O
points	O
)	O
:	O

south	B-LOC
korea	E-LOC
2	O
1	O
1	O
0	O
5	O
3	O
4	O

uae	S-LOC
2	O
1	O
1	O
0	O
4	O
3	O
4	O

kuwait	S-LOC
2	O
0	O
1	O
1	O
4	O
5	O
1	O

indonesia	S-LOC
2	O
0	O
1	O
1	O
4	O
6	O
1	O

-docstart-	O

nba	O
basketball	O
-	O
standings	O
after	O
friday	O
's	O
games	O
.	O

new	B-LOC
york	E-LOC
1996-12-07	O

standings	O
of	O
national	O

basketball	O
association	O
teams	O
after	O
games	O
played	O
on	O
friday	O

(	O
tabulate	O
under	O
won	O
,	O
lost	O
,	O
percentage	O
,	O
games	O
behind	O
)	O
:	O

eastern	O
conference	O

atlantic	S-LOC
division	O

w	O
l	O
pct	O
gb	O

miami	O
14	O
5	O
.737	O
-	O

new	O
york	O
11	O
6	O
.647	O
2	O

orlando	O
8	O
7	O
.533	O
4	O

washington	O
7	O
9	O
.438	O
5	O
1/2	O

philadelphia	O
7	O
10	O
.412	O
6	O

new	O
jersey	O
4	O
10	O
.286	O
7	O
1/2	O

boston	O
4	O
13	O
.235	O
9	O

central	O
division	O

w	O
l	O
pct	O
gb	O

chicago	O
17	O
1	O
.944	O
-	O

detroit	O
14	O
3	O
.824	O
2	O
1/2	O

cleveland	O
11	O
6	O
.647	O
5	O
1/2	O

atlanta	O
10	O
8	O
.556	O
7	O

milwaukee	O
8	O
8	O
.500	O
8	O

indiana	O
8	O
8	O
.500	O
8	O

charlotte	O
8	O
9	O
.471	O
8	O
1/2	O

toronto	O
6	O
11	O
.353	O
10	O
1/2	O

western	O
conference	O

midwest	O
division	O

w	O
l	O
pct	O
gb	O

houston	O
16	O
2	O
.889	O
-	O

utah	O
15	O
2	O
.882	O
1/2	O

minnesota	O
7	O
11	O
.389	O
9	O

dallas	O
6	O
11	O
.353	O
9	O
1/2	O

denver	O
5	O
14	O
.263	O
11	O
1/2	O

san	O
antonio	O
3	O
14	O
.176	O
12	O
1/2	O

vancouver	O
3	O
16	O
.158	O
13	O
1/2	O

pacific	S-LOC
division	O

w	O
l	O
pct	O
gb	O

seattle	O
15	O
5	O
.750	O
-	O

la	O
lakers	O
14	O
7	O
.667	O
1	O
1/2	O

portland	O
12	O
8	O
.600	O
3	O

la	O
clippers	O
7	O
11	O
.389	O
7	O

golden	O
state	O
6	O
13	O
.316	O
8	O
1/2	O

sacramento	O
6	O
13	O
.316	O
8	O
1/2	O

phoenix	O
3	O
14	O
.176	O
10	O
1/2	O

saturday	O
,	O
december	O
7	O
schedule	O

toronto	O
at	O
atlanta	S-LOC

la	O
clippers	O
at	O
new	B-LOC
york	E-LOC

milwaukee	O
at	O
washington	S-LOC

detroit	O
at	O
new	B-LOC
jersey	E-LOC

miami	O
at	O
chicago	S-LOC

vancouver	O
at	O
dallas	S-LOC

philadelphia	O
at	O
houston	S-LOC

utah	O
at	O
denver	S-LOC

charlotte	O
at	O
seattle	S-LOC

-docstart-	O

nba	O
basketball	O
-	O
friday	O
's	O
results	O
.	O

new	B-LOC
york	E-LOC
1996-12-07	O

results	O
of	O
national	O
basketball	O

association	O
games	O
on	O
friday	O
(	O
home	O
team	O
in	O
caps	O
)	O
:	O

new	O
jersey	O
110	O
boston	O
108	O
(	O
ot	O
)	O

detroit	O
93	O
cleveland	O
81	O

new	O
york	O
103	O
miami	O
85	O

phoenix	O
101	O
sacramento	O
95	O

vancouver	O
105	O
san	O
antonio	O
89	O

utah	O
106	O
minnesota	O
95	O

portland	O
97	O
charlotte	O
93	O

indiana	O
86	O
golden	O
state	O
71	O

la	O
lakers	O
92	O
orlando	O
81	O

-docstart-	O

nhl	O
ice	O
hockey	O
-	O
standings	O
after	O
friday	O
's	O
games	O
.	O

new	B-LOC
york	E-LOC
1996-12-07	O

standings	O
of	O
national	O
hockey	O

league	O
teams	O
after	O
games	O
played	O
on	O
friday	O
(	O
tabulate	O
under	O
won	O
,	O

lost	O
,	O
tied	O
,	O
goals	O
for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O

eastern	O
conference	O

northeast	O
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

hartford	O
12	O
7	O
6	O
77	O
76	O
30	O

buffalo	O
13	O
12	O
2	O
78	O
77	O
28	O

montreal	O
11	O
14	O
4	O
99	O
104	O
26	O

boston	O
10	O
11	O
4	O
74	O
84	O
24	O

pittsburgh	O
10	O
13	O
3	O
86	O
94	O
23	O

ottawa	O
7	O
12	O
6	O
64	O
77	O
20	O

atlantic	S-LOC
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

florida	O
17	O
4	O
6	O
83	O
53	O
40	O

philadelphia	O
15	O
12	O
2	O
81	O
78	O
32	O

new	O
jersey	O
14	O
10	O
1	O
61	O
61	O
29	O

washington	O
13	O
13	O
1	O
72	O
71	O
27	O

ny	O
rangers	O
11	O
13	O
5	O
97	O
86	O
27	O

ny	O
islanders	O
7	O
11	O
8	O
65	O
72	O
22	O

tampa	O
bay	O
8	O
15	O
2	O
69	O
81	O
18	O

western	O
conference	O

central	O
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

detroit	O
15	O
9	O
4	O
81	O
53	O
34	O

dallas	O
16	O
10	O
1	O
77	O
66	O
33	O

st	O
louis	O
14	O
14	O
0	O
82	O
84	O
28	O

chicago	O
12	O
13	O
3	O
72	O
70	O
27	O

toronto	O
11	O
16	O
0	O
81	O
95	O
22	O

phoenix	O
9	O
13	O
4	O
61	O
74	O
22	O

pacific	S-LOC
division	O

w	O
l	O
t	O
gf	O
ga	O
pts	O

colorado	O
17	O
7	O
4	O
100	O
60	O
38	O

vancouver	O
14	O
11	O
1	O
84	O
83	O
29	O

edmonton	O
14	O
14	O
1	O
99	O
90	O
29	O

los	O
angeles	O
11	O
13	O
3	O
72	O
83	O
25	O

san	O
jose	O
10	O
13	O
4	O
69	O
87	O
24	O

anaheim	O
9	O
14	O
5	O
74	O
87	O
23	O

calgary	O
10	O
16	O
2	O
65	O
77	O
22	O

saturday	O
,	O
december	O
7	O
schedule	O

phoenix	O
at	O
new	B-LOC
jersey	E-LOC

calgary	O
at	O
boston	S-LOC

buffalo	O
at	O
hartford	S-LOC

washington	O
at	O
ny	B-LOC
islanders	E-LOC

chicago	O
at	O
montreal	S-LOC

ny	O
