,	O
illinois	O
,	O
offered	O
at	O
130	O
percent	O
of	O
tariff	O
,	O
no	O
bid	O
or	O
comparison	O
.	O

-	O
36	O
barges	O
,	O
two	O
each	O
week	O
may-august	O
,	O
mid-mississippi	O
offered	O
at	O
a	O
steady	O
135	O
percent	O
,	O
bid	O
at	O
120	O
percent	O
(	O
basis	O
one	O
each	O
week	O
)	O
.	O

--	O
chicago	O
newsdesk	O
312-408	O
8720	O

-docstart-	O

cbot	O
grain	O
/	O
oilseed	O
receipts	O
and	O
shipments	O
.	O

chicago	O
1996-12-06	O

grain	O
and	O
soybean	O
receipts	O
and	O
shipments	O
,	O
in	O
bushels	O
,	O
at	O
delivery	O
locations	O
for	O
the	O
previous	O
trading	O
day	O
,	O
according	O
to	O
the	O
chicago	O
board	O
of	O
trade	O
-	O

receipts	O
shipments	O

wheat	O

chicago	O
0	O
0	O

st.	O
louis	O
21,346	O
0	O

toledo	O
61,514	O
0	O

corn	O

chicago	O
78,056	O
0	O

st.	O
louis	O
217,092	O
75,810	O

toledo	O
285,505	O
561,287	O

oats	O

chicago	O
0	O
0	O

minneapolis	O
306,364	O
153,231	O

soybeans	O

chicago	O
8,674	O
484,018	O

st.	O
louis	O
253,821	O
223,172	O

toledo	O
64,334	O
160,476	O

(	O
(	O
chicago	O
newsdesk	O
312-408-8720	O
)	O
)	O

-docstart-	O

clinton	S-PER
to	O
have	O
more	O
news	O
conferences	O
in	O
2nd	O
term	O
.	O

washington	O
1996-12-06	O

president	O
clinton	S-PER
aims	O
to	O
hold	O
more	O
news	O
conferences	O
in	O
his	O
second	O
term	O
and	O
will	O
have	O
one	O
dec.	O
13	O
,	O
the	O
white	O
house	O
said	O
friday	O
.	O

the	O
president	O
had	O
only	O
two	O
formal	O
,	O
full-blown	O
news	O
conferences	O
last	O
year	O
,	O
one	O
in	O
january	O
and	O
one	O
after	O
he	O
won	O
re-election	O
in	O
november	O
,	O
although	O
he	O
had	O
various	O
other	O
limited	O
sessions	O
with	O
the	O
press	O
.	O

white	O
house	O
spokesman	O
mike	B-PER
mccurry	E-PER
said	O
clinton	S-PER
"	O
plans	O
to	O
have	O
regular	O
news	O
conferences	O
"	O
during	O
his	O
second	O
term	O
.	O

but	O
when	O
asked	O
how	O
frequent	O
these	O
would	O
be	O
,	O
he	O
was	O
evasive	O
,	O
saying	O
,	O
"	O
periodic	O
,	O
occasional	O
.	O
"	O

"	O
he	O
enjoys	O
the	O
give	O
and	O
take	O
"	O
with	O
reporters	O
,	O
the	O
spokesman	O
added	O
.	O

-docstart-	O

action	O
performance	O
to	O
acquire	O
firms	O
.	O

tempe	O
,	O
ariz	O
.	O

1996-12-06	O

action	O
performance	O
cos	O
inc	O
said	O
friday	O
it	O
has	O
agreed	O
to	O
acquire	O
motorsport	O
traditions	O
ltd	O
and	O
creative	O
marketing	O
&	O
promotions	O
inc	O
for	O
about	O
$	O
13	O
million	O
in	O
cash	O
and	O
stock	O
.	O

the	O
two	O
firms	O
to	O
be	O
acquired	O
have	O
about	O
$	O
25	O
million	O
in	O
annual	O
revenues	O
from	O
the	O
design	O
,	O
manufacture	O
and	O
sale	O
and	O
distribution	O
of	O
licensed	O
motorsports	O
products	O
.	O

the	O
deal	O
is	O
expected	O
to	O
close	O
by	O
the	O
end	O
of	O
the	O
year	O
subject	O
to	O
due	O
diligence	O
and	O
other	O
customary	O
closing	O
conditions	O
.	O

-docstart-	O

half	O
of	O
dog	O
bites	O
provoked	O
,	O
says	O
american	O
vet	O
.	O

chicago	O
1996-12-06	O

as	O
many	O
as	O
1	O
million	O
dog	O
bites	O
are	O
recorded	O
in	O
the	O
united	O
states	O
every	O
year	O
and	O
half	O
of	O
them	O
are	O
provoked	O
by	O
humans	O
,	O
a	O
veterinarian	O
told	O
fellow	O
animal	O
doctors	O
on	O
friday	O
.	O

the	O
humane	O
society	O
of	O
the	O
united	O
states	O
estimates	O
that	O
between	O
500,000	O
and	O
one	O
million	O
bites	O
are	O
delivered	O
by	O
dogs	O
each	O
year	O
,	O
more	O
than	O
half	O
of	O
which	O
are	O
suffered	O
by	O
children	O
.	O

"	O
most	O
bites	O
can	O
be	O
prevented	O
by	O
teaching	O
children	O
how	O
to	O
respect	O
a	O
dog	O
,	O
"	O
michael	B-PER
cornwell	E-PER
of	O
the	O
glencoe	O
animal	O
hospital	O
in	O
columbus	O
,	O
ohio	O
,	O
told	O
the	O
annual	O
meeting	O
of	O
the	O
american	O
veterinary	O
medical	O
association	O
.	O

"	O
let	O
's	O
not	O
let	O
our	O
kids	O
jump	O
on	O
them	O
or	O
crawl	O
on	O
them	O
.	O

dogs	O
and	O
children	O
do	O
n't	O
have	O
to	O
have	O
an	O
interaction	O
.	O

let	O
's	O
respect	O
their	O
territories	O
,	O
"	O
he	O
said	O
.	O

cornwell	S-PER
said	O
50	O
percent	O
of	O
reported	O
bites	O
were	O
provoked	O
by	O
a	O
person	O
and	O
60	O
percent	O
were	O
suffered	O
by	O
children	O
.	O

he	O
also	O
estimated	O
that	O
only	O
25	O
percent	O
of	O
bites	O
were	O
reported	O
because	O
medical	O
attention	O
was	O
not	O
needed	O
.	O

don	B-PER
rieck	E-PER
,	O
president	O
of	O
the	O
national	O
animal	O
control	O
association	O
,	O
said	O
aggressiveness	O
in	O
dogs	O
was	O
related	O
more	O
to	O
gender	O
than	O
breed	O
and	O
a	O
male	O
dog	O
that	O
had	O
not	O
been	O
neutered	O
was	O
three	O
times	O
more	O
likely	O
to	O
bite	O
than	O
an	O
unspayed	O
female	O
.	O

the	O
five	O
breeds	O
credited	O
with	O
the	O
most	O
incidents	O
were	O
chow	O
chows	O
,	O
rottweilers	O
,	O
german	O
shepherds	O
,	O
cocker	O
spaniels	O
and	O
dalmatians	O
.	O
"	O

the	O
trends	O
in	O
dog	O
bites	O
by	O
particular	O
breeds	O
have	O
more	O
to	O
do	O
with	O
fad	O
pets	O
owned	O
by	O
individuals	O
who	O
need	O
to	O
have	O
something	O
unique	O
.	O

speaking	O
strictly	O
of	O
dogs	O
,	O
15	O
years	O
ago	O
the	O
macho	O
fad	O
pet	O
was	O
a	O
doberman	O
.	O

today	O
,	O
rottweilers	O
are	O
on	O
the	O
way	O
up	O
,	O
"	O
rieck	S-PER
said	O
.	O

if	O
approached	O
by	O
a	O
stray	O
dog	O
,	O
children	O
should	O
be	O
taught	O
to	O
stand	O
still	O
with	O
fists	O
folded	O
underneath	O
the	O
neck	O
,	O
elbows	O
in	O
,	O
and	O
gaze	O
forward	O
until	O
the	O
dog	O
goes	O
away	O
.	O

-docstart-	O

iowa-s	O
minn	O
feedlot	O
cattle	O
market	O
not	O
tested-	O
usda	O
.	O

des	O
moines	O
1996-12-06	O

steers	O
and	O
heifers	O
were	O
not	O
tested	O
,	O
compared	O
with	O
thursday	O
's	O
close	O
,	O
usda	O
said	O
.	O

reported	O
sales	O
for	O
fri-	O
none	O
.	O

week	O
to	O
date	O
-	O
none	O
.	O

(	O
(	O
chicago	O
newsdesk	O
312-408-8720	O
)	O
)	O

-docstart-	O

nebraska	O
fed	O
cattle	O
roundup	O
-	O
usda	O
.	O

omaha	O
1996-12-06	O

slaughter	O
steers	O
and	O
heifers	O
were	O
not	O
established	O
thursday	O
.	O

demand	O
limited	O
.	O

seller	O
interest	O
light	O
.	O

-	O
usda	O

thursday	O
200	O
last	O
week	O
holiday	O
last	O
year	O
n	O
/	O
a	O

week	O
to	O
date	O
3,500	O
sm	O
pd	O
lst	O
wk	O
800	O
sm	O
pd	O
lst	O
yr	O
n	O
/	O
a	O

dressed	O
basis	O
delivered	O
not	O
well	O
tested	O
.	O

dressed	O
basis	O
steers	O
:	O
few	O
select	O
and	O
choice	O
2-3	O
,	O
1200-1300	O
lbs	O
112.00	O
;	O
load	O
early	O
114.00	O
.	O

dressed	O
basis	O
heifers	O
:	O
few	O
select	O
and	O
choice	O
2-3	O
,	O
1100-1200	O
lbs	O
112.00	O
.	O

-docstart-	O

four	O
africans	O
said	O
to	O
vie	O
for	O
top	O
u.n.	O
post	O
.	O

evelyn	B-PER
leopold	E-PER

united	O
nations	O
1996-12-06	O

four	O
african	O
states	O
are	O
ready	O
to	O
nominate	O
candidates	O
for	O
the	O
post	O
of	O
u.n.	O
secretary-general	O
on	O
friday	O
now	O
that	O
boutros	B-PER
boutros-ghali	E-PER
has	O
temporarily	O
put	O
aside	O
his	O
bid	O
for	O
re-election	O
.	O

the	O
nominees	O
,	O
according	O
to	O
diplomats	O
,	O
are	O
:	O
kofi	B-PER
annan	E-PER
of	O
ghana	O
,	O
the	O
u.n.	O
undersecretary-general	O
for	O
peacekeeping	O
;	O
ahmedou	B-PER
ould	I-PER
abdallah	E-PER
of	O
mauritania	O
,	O
the	O
former	O
u.n.	O
special	O
envoy	O
for	O
burundi	O
;	O
amara	B-PER
essy	E-PER
of	O
the	O
ivory	O
coast	O
,	O
its	O
foreign	O
minister	O
and	O
the	O
u.n.	O
general	O
assembly	O
president	O
in	O
1994-95	O
;	O
and	O
hamid	B-PER
algabid	E-PER
of	O
niger	O
,	O
the	O
secretary-general	O
of	O
the	O
organisation	O
of	O
the	O
islamic	O
conference	O
.	O

representatives	O
of	O
the	O
u.n.	O
missions	O
of	O
ghana	O
,	O
the	O
ivory	O
coast	O
,	O
mauritania	O
and	O
niger	O
have	O
scheduled	O
a	O
meeting	O
with	O
security	O
council	O
president	O
paolo	B-PER
fulci	E-PER
of	O
italy	O
to	O
hand	O
in	O
the	O
nominations	O
in	O
writing	O
,	O
the	O
envoys	O
said	O
.	O

it	O
was	O
not	O
known	O
if	O
other	O
candidates	O
would	O
step	O
forward	O
.	O

diplomats	O
said	O
general	O
joseph	B-PER
garba	E-PER
of	O
nigeria	O
,	O
a	O
u.n.	O
general	O
assembly	O
president	O
in	O
1989-90	O
,	O
was	O
putting	O
forth	O
his	O
own	O
candidacy	O
without	O
being	O
nominated	O
by	O
his	O
country	O
.	O

boutros-ghali	S-PER
on	O
wednesday	O
opened	O
the	O
door	O
for	O
other	O
africans	O
to	O
contest	O
his	O
job	O
by	O
saying	O
he	O
was	O
suspending	O
temporarily	O
his	O
candidacy	O
but	O
was	O
not	O
withdrawing	O
completely	O
from	O
the	O
race	O
.	O

his	O
supporters	O
said	O
this	O
meant	O
he	O
remained	O
a	O
candidate	O
in	O
case	O
the	O
race	O
reached	O
an	O
impasse	O
.	O

the	O
united	O
states	O
on	O
nov.	O
19	O
vetoed	O
his	O
bid	O
for	O
re-election	O
while	O
the	O
other	O
14	O
security	O
council	O
members	O
supported	O
him	O
.	O

the	O
move	O
by	O
the	O
african	O
states	O
means	O
that	O
the	O
council	O
could	O
begin	O
voting	O
on	O
candidates	O
next	O
week	O
,	O
a	O
procedure	O
that	O
could	O
either	O
result	O
in	O
a	O
decision	O
or	O
turn	O
into	O
a	O
bitter	O
fight	O
with	O
vetoes	O
against	O
each	O
nominee	O
.	O

the	O
security	O
council	O
has	O
to	O
vote	O
on	O
a	O
new	O
secretary-general	O
and	O
then	O
seek	O
the	O
endorsement	O
of	O
the	O
185-members	O
general	O
assembly	O
before	O
december	O
31	O
when	O
boutros-ghali	S-PER
's	O
term	O
expires	O
.	O

-docstart-	O

spain	O
's	O
police	O
seize	O
petrol	O
bombs	O
,	O
arrest	O
five	O
.	O

madrid	O
1996-12-06	O

spanish	O
police	O
said	O
on	O
friday	O
they	O
had	O
arrested	O
five	O
people	O
and	O
seized	O
more	O
than	O
90	O
petrol	O
bombs	O
during	O
disturbances	O
after	O
a	O
protest	O
in	O
the	O
basque	O
country	O
against	O
spain	O
's	O
constitution	O
.	O

hooded	O
protesters	O
threw	O
burning	O
bottles	O
and	O
other	O
objects	O
at	O
police	O
in	O
pamplona	O
after	O
the	O
protest	O
organised	O
by	O
herri	O
batasuna	O
,	O
the	O
political	O
wing	O
of	O
basque	O
separatist	O
group	O
eta	O
.	O

police	O
also	O
confiscated	O
eight	O
kg	O
(	O
18	O
lb	O
)	O
of	O
screws	O
,	O
balaclavas	O
and	O
spray	O
paint	O
cans	O
.	O

the	O
protest	O
,	O
which	O
attracted	O
several	O
thousand	O
supporters	O
,	O
coincided	O
with	O
the	O
18th	O
anniversary	O
of	O
spain	O
's	O
constitution	O
.	O

-docstart-	O

mussolini	S-PER
's	O
granddaughter	O
rejoins	O
far-right	O
party	O
.	O

rome	O
1996-12-06	O

alessandra	B-PER
mussolini	E-PER
,	O
the	O
granddaughter	O
of	O
italy	O
's	O
fascist	O
dictator	O
benito	B-PER
mussolini	E-PER
,	O
said	O
on	O
friday	O
she	O
had	O
rejoined	O
the	O
far-right	O
national	O
alliance	O
(	O
an	O
)	O
party	O
she	O
quit	O
over	O
policy	O
differences	O
last	O
month	O
.	O

"	O
i	O
've	O
gone	O
back	O
,	O
"	O
she	O
told	O
a	O
radio	O
show	O
shortly	O
after	O
an	O
leader	O
gianfranco	B-PER
fini	E-PER
,	O
who	O
was	O
being	O
interviewed	O
on	O
the	O
programme	O
,	O
said	O
the	O
row	O
had	O
been	O
resolved	O
.	O

"	O
he	O
did	O
n't	O
want	O
to	O
lose	O
me	O
and	O
i	O
did	O
n't	O
want	O
to	O
lose	O
him	O
.	O
"	O

fini	S-PER
told	O
state	O
radio	O
rai	O
he	O
met	O
mussolini	S-PER
thanks	O
to	O
the	O
good	O
offices	O
of	O
giuseppe	B-PER
tatarella	E-PER
,	O
an	O
's	O
leader	O
in	O
the	O
chamber	O
of	O
deputies	O
(	O
lower	O
house	O
)	O
,	O
and	O
had	O
overcome	O
their	O
differences	O
.	O

mussolini	S-PER
,	O
33	O
,	O
resigned	O
from	O
the	O
parliamentary	O
party	O
group	O
for	O
what	O
she	O
said	O
were	O
strictly	O
political	O
reasons	O
.	O

the	O
fiery	O
politician	O
,	O
who	O
is	O
also	O
a	O
niece	O
of	O
screen	O
star	O
sophia	B-PER
loren	E-PER
,	O
had	O
accused	O
an	O
leaders	O
of	O
stifling	O
internal	O
party	O
debate	O
.	O

mussolini	S-PER
,	O
who	O
sits	O
in	O
the	O
chamber	O
,	O
told	O
la	O
stampa	O
newspaper	O
last	O
month	O
after	O
quitting	O
an	O
's	O
parliamentary	O
party	O
that	O
she	O
was	O
considering	O
joining	O
the	O
neo-fascist	O
social	O
movement	O
(	O
ms-fiamma	O
)	O
formed	O
by	O
some	O
of	O
the	O
duce	O
's	O
world	O
war	O
two	O
followers	O
.	O

-docstart-	O

german	O
santa	S-PER
in	O
bank	O
nearly	O
gets	O
arrested	O
.	O

hanover	O
,	O
germany	O
1996-12-06	O

a	O
santa	B-PER
claus	E-PER
distributing	O
presents	O
to	O
workers	O
in	O
a	O
german	O
bank	O
on	O
friday	O
nearly	O
ended	O
up	O
behind	O
bars	O
when	O
a	O
passing	O
police	O
patrol	O
thought	O
he	O
was	O
a	O
robber	O
in	O
disguise	O
.	O

the	O
man	O
,	O
doing	O
his	O
rounds	O
in	O
the	O
northern	O
city	O
of	O
hanover	O
on	O
the	O
day	O
when	O
german	O
children	O
traditionally	O
receive	O
small	O
presents	O
from	O
saint	B-PER
nicholas	E-PER
,	O
convinced	O
police	O
eventually	O
that	O
he	O
was	O
genuine	O
.	O

-docstart-	O

italy	O
commission	O
concludes	O
1997	O
budget	O
examination	O
.	O

rome	O
1996-12-06	O

the	O
italian	O
upper	O
house	O
senate	O
budget	O
commission	O
has	O
concluded	O
its	O
examination	O
of	O
italy	O
's	O
1997	O
budget	O
,	O
and	O
it	O
will	O
approve	O
the	O
measure	O
officially	O
by	O
saturday	O
.	O

from	O
tuesday	O
,	O
the	O
full	O
assembly	O
of	O
the	O
senate	O
will	O
start	O
its	O
examination	O
of	O
the	O
financial	O
package	O
.	O

--	O
milan	O
newsroom	O
+392	O
66129502	O

-docstart-	O

eu	O
,	O
poland	O
agree	O
on	O
oil	O
import	O
tariffs	O
.	O

brussels	O
1996-12-06	O

the	O
european	O
union	O
and	O
poland	O
have	O
resolved	O
disagreements	O
over	O
a	O
new	O
polish	O
oil	O
import	O
regime	O
,	O
the	O
european	O
commission	O
said	O
on	O
friday	O
.	O

the	O
eu	O
had	O
objected	O
to	O
increases	O
in	O
polish	O
tariffs	O
on	O
imports	O
of	O
gasoline	O
and	O
gasoil	O
products	O
introduced	O
on	O
january	O
1	O
,	O
1996	O
,	O
saying	O
they	O
contravened	O
levels	O
envisaged	O
in	O
the	O
so-called	O
europe	O
agreement	O
between	O
the	O
eu	O
and	O
poland	O
.	O

the	O
increases	O
were	O
aimed	O
at	O
protecting	O
the	O
polish	O
market	O
while	O
helping	O
to	O
modernise	O
the	O
local	O
oil	O
industry	O
.	O

"	O
the	O
eu	O
and	O
poland	O
have	O
now	O
reached	O
a	O
final	O
settlement	O
regarding	O
issues	O
related	O
to	O
the	O
polish	O
import	O
regime	O
in	O
the	O
oils	O
sector	O
,	O
"	O
the	O
commission	O
said	O
in	O
a	O
statement	O
.	O

under	O
the	O
agreement	O
,	O
poland	O
will	O
abolish	O
all	O
oil	O
import	O
tariffs	O
by	O
2001	O
,	O
remove	O
all	O
oil	O
price	O
controls	O
and	O
end	O
quantitative	O
restrictions	O
on	O
imports	O
by	O
january	O
1	O
,	O
1997	O
.	O

the	O
agreement	O
includes	O
the	O
early	O
privatisation	O
and	O
modernisation	O
of	O
polish	O
oil	O
refineries	O
,	O
which	O
will	O
be	O
obliged	O
to	O
offer	O
equal	O
treatment	O
to	O
all	O
buyers	O
.	O

the	O
eu	O
and	O
poland	O
will	O
monitor	O
the	O
settlement	O
at	O
six-monthly	O
meetings	O
.	O

-docstart-	O

hindu	O
party	O
forces	O
india	O
parliament	O
to	O
adjourn	O
.	O

new	O
delhi	O
1996-12-06	O

hindu	O
nationalists	O
forced	O
adjournment	O
of	O
india	O
's	O
lower	O
house	O
of	O
parliament	O
on	O
friday	O
,	O
in	O
protest	O
against	O
a	O
proposal	O
to	O
observe	O
a	O
minute	O
's	O
silence	O
over	O
the	O
destruction	O
of	O
a	O
mosque	O
by	O
a	O
hindu	O
mob	O
in	O
1992	O
.	O

members	O
of	O
the	O
hindu	O
nationalist	O
bharatiya	O
janata	O
party	O
(	O
bjp	O
)	O
shouted	O
pro-hindu	O
slogans	O
in	O
the	O
house	O
after	O
a	O
communist	O
deputy	O
made	O
the	O
proposal	O
in	O
remembrance	O
of	O
the	O
babri	O
mosque	O
,	O
which	O
was	O
razed	O
on	O
december	O
6	O
,	O
1992	O
.	O

the	O
house	O
was	O
first	O
adjourned	O
for	O
two	O
hours	O
.	O

when	O
it	O
reconvened	O
,	O
bjp	O
deputies	O
resumed	O
the	O
slogan-shouting	O
,	O
and	O
deputy	O
speaker	O
suraj	B-PER
bhan	E-PER
suspended	O
work	O
until	O
monday	O
.	O

the	O
destruction	O
of	O
the	O
16th-century	O
mosque	O
in	O
the	O
northern	O
indian	O
town	O
of	O
ayodhya	O
triggered	O
nationwide	O
hindu-moslem	O
violence	O
in	O
which	O
more	O
than	O
3,000	O
people	O
were	O
killed	O
.	O

indian	O
officials	O
blame	O
revenge-minded	O
moslem	O
underworld	O
gangs	O
in	O
bombay	O
for	O
a	O
string	O
of	O
bombings	O
in	O
the	O
city	O
three	O
months	O
later	O
that	O
killed	O
260	O
people	O
.	O

the	O
bjp	O
backs	O
a	O
hardline	O
hindu	O
campaign	O
to	O
build	O
a	O
temple	O
at	O
the	O
site	O
of	O
the	O
mosque	O
,	O
which	O
hindus	O
believe	O
was	O
the	O
birthplace	O
of	O
the	O
lord	O
rama	S-PER
.	O

the	O
campaign	O
catapulted	O
bjp	O
from	O
the	O
political	O
fringe	O
to	O
become	O
india	O
's	O
main	O
opposition	O
party	O
in	O
1991	O
.	O

-docstart-	O

indian	O
sept	O
crude	O
oil	O
output	O
falls	O
to	O
2.6	O
mln	O
t	O
.	O

new	O
delhi	O
1996-12-06	O

india	O
's	O
crude	O
petroleum	O
output	O
fell	O
to	O
2.56	O
million	O
tonnes	O
in	O
september	O
from	O
2.83	O
million	O
in	O
the	O
same	O
month	O
in	O
1995	O
,	O
the	O
government	O
said	O
on	O
friday	O
.	O

steel	O
output	O
sept	O
sept	O
apr-sept	O
apr-sept	O

1996	O
1995	O
1996	O
1995	O

crude	O
petroleum	O
2,557	O
2,832	O
15,838	O
17,648	O

petroleum	O
products	O
4,605	O
5,110	O
30,589	O
29,328	O

note	O
-	O
figures	O
are	O
in	O
thousands	O
of	O
tonnes	O
and	O
preliminary	O
.	O

-docstart-	O

luxembourg	O
christmas	O
market	O
goes	O
on	O
world	O
wide	O
web	O
.	O

brussels	O
1996-12-06	O

luxembourg	O
's	O
traditional	O
christmas	O
market	O
,	O
which	O
starts	O
on	O
saturday	O
and	O
runs	O
to	O
december	O
24	O
,	O
has	O
taken	O
to	O
the	O
world	O
wide	O
web	O
as	O
a	O
way	O
of	O
publicising	O
its	O
activities	O
.	O

the	O
web	O
site	O
(	O
http://www.pt.lu/infoweb/kreschtmaart	O
)	O
gives	O
details	O
of	O
the	O
market	O
's	O
concert	O
programme	O
as	O
well	O
as	O
its	O
various	O
retailers	O
.	O

--	O
brussels	O
newsroom	O
+32	O
2	O
287	O
6810	O
,	O
fax	O
+32	O
2	O
230	O
7710	O

-docstart-	O

london	O
coal	O
/	O
ore	O
fixtures	O
.	O

london	O
1996-12-06	O

coal	O
-	O
lantau	O
peak	O
-	O
120,000	O
tones	O
coal	O
hay	O
point	O
or	O
newcastle	O
/	O
kaohsiung	O
20-30/1	O
$	O
5.25	O
and	O
$	O
5.85	O
fio	O
respectively	O
40,000-35,000	O
/	O
28,000	O
shinc	O
china	O
steel	O
.	O

royal	O
clipper	O
-	O
77,000	O
tonnes	O
coal	O
maracaibo	O
/	O
fos	O
19/12-2/1	O
$	O
9.90	O
fio	O
20,000	O
shinc	O
/	O
25,000	O
shinc	O
coe	O
and	O
clerici	O
.	O

ore	O
-	O
imc	O
tbn	O
-	O
70,000	O
tonnes	O
dampier	O
/	O
kaohsiung	O
20-30/12	O
$	O
5.25	O
fio	O
35,000	O
shinc	O
/	O
30,000	O
shinc	O
china	O
steel	O
.	O

-docstart-	O

uk	O
bookmakers	O
lengthen	O
conservative	O
victory	O
odds	O
.	O

london	O
1996-12-06	O

uk	O
bookmakers	O
william	B-PER
hill	E-PER
said	O
on	O
friday	O
they	O
have	O
lengthened	O
the	O
odds	O
of	O
a	O
conservative	O
victory	O
in	O
the	O
next	O
general	O
election	O
from	O
9-4	O
to	O
5-2	O
.	O

william	B-PER
hill	E-PER
said	O
the	O
odds	O
were	O
the	O
longest	O
they	O
had	O
been	O
for	O
six	O
months	O
.	O

the	O
labour	O
opposition	O
are	O
now	O
1-4	O
favourites	O
,	O
it	O
said	O
.	O

the	O
election	O
must	O
be	O
held	O
by	O
may	O
.	O

--	O
london	O
newsroom	O
+44	O
171	O
542-7768	O

-docstart-	O

italy	O
tops	O
week	O
of	O
meagre	O
bond	O
returns	O
-	O
salomon	O
.	O

london	O
1996-12-06	O

high-flying	O
italy	O
topped	O
the	O
league	O
in	O
a	O
week	O
of	O
meagre	O
returns	O
on	O
government	O
bonds	O
,	O
salomon	O
brothers	O
said	O
on	O
friday	O
.	O

in	O
local	O
currency	O
terms	O
,	O
italian	O
btps	O
offered	O
returns	O
of	O
0.85	O
percent	O
in	O
the	O
week	O
ended	O
on	O
thursday	O
,	O
with	O
fellow	O
high-yielder	O
sweden	O
close	O
behind	O
on	O
0.80	O
percent	O
.	O

the	O
weekly	O
government	O
bond	O
index	O
rose	O
0.07	O
percent	O
in	O
local	O
currency	O
terms	O
.	O

france	O
managed	O
third	O
place	O
with	O
0.68	O
percent	O
in	O
the	O
16-nation	O
world	O
government	O
bond	O
index	O
.	O

canada	O
's	O
were	O
the	O
worst	O
performing	O
bonds	O
.	O

they	O
lost	O
2.21	O
percent	O
,	O
depressed	O
by	O
a	O
wave	O
of	O
new	O
canadian	O
supply	O
.	O

returns	O
on	O
treasuries	O
were	O
also	O
in	O
negative	O
territory	O
at	O
minus	O
0.24	O
percent	O
,	O
the	O
poorest	O
result	O
after	O
canada	O
and	O
british	O
gilts	O
which	O
lost	O
0.28	O
percent	O
.	O

australia	O
was	O
the	O
only	O
dollar-bloc	O
country	O
in	O
the	O
table	O
to	O
eke	O
out	O
a	O
positive	O
return	O
,	O
albeit	O
a	O
paltry	O
0.02	O
percent	O
.	O

german	O
bunds	O
were	O
not	O
much	O
better	O
,	O
offering	O
returns	O
of	O
0.05	O
percent	O
,	O
while	O
japanese	O
government	O
bonds	O
managed	O
a	O
0.38	O
percent	O
gain	O
.	O

spanish	O
bonds	O
,	O
which	O
had	O
been	O
top	O
performers	O
in	O
salomon	O
brothers	O
'	O
league	O
table	O
for	O
november	O
as	O
a	O
whole	O
,	O
turned	O
in	O
a	O
more	O
subdued	O
weekly	O
performance	O
with	O
a	O
return	O
of	O
only	O
0.27	O
percent	O
.	O

in	O
u.s.	O
dollar	O
terms	O
,	O
japan	O
was	O
the	O
only	O
country	O
to	O
give	O
positive	O
returns	O
at	O
1.35	O
percent	O
.	O

france	O
lost	O
0.37	O
percent	O
,	O
followed	O
by	O
italy	O
on	O
minus	O
0.59	O
percent	O
.	O

the	O
biggest	O
losers	O
in	O
dollar	O
terms	O
were	O
british	O
gilts	O
,	O
which	O
shed	O
3.41	O
percent	O
,	O
canada	O
with	O
minus	O
3.03	O
percent	O
and	O
australia	O
at	O
minus	O
1.54	O
percent	O
.	O

salomon	O
's	O
bond	O
index	O
is	O
calculated	O
using	O
all	O
government	O
bonds	O
with	O
over	O
one	O
year	O
to	O
maturity	O
,	O
weighted	O
for	O
market	O
capitalisation	O
.	O

only	O
bonds	O
freely	O
available	O
to	O
institutional	O
investors	O
and	O
with	O
a	O
certain	O
minimum	O
amount	O
outstanding	O
are	O
included	O
.	O

returns	O
take	O
account	O
of	O
price	O
moves	O
and	O
accrued	O
interest	O
.	O

--	O
stephen	B-PER
nisbet	E-PER
,	O
international	O
bonds	O
+44	O
171	O
6320	O

-docstart-	O

opec	O
basket	O
price	O
$	O
24.20	O
on	O
thursday	O
.	O

london	O
1996-12-06	O

the	O
price	O
of	O
the	O
opec	O
basket	O
of	O
seven	O
crudes	O
stood	O
at	O
$	O
24.20	O
a	O
barrel	O
on	O
thursday	O
,	O
against	O
$	O
23.47	O
on	O
wednesday	O
,	O
the	O
opecna	O
news	O
agency	O
said	O
,	O
quoting	O
the	O
opec	O
secretariat	O
.	O

the	O
basket	O
comprises	O
algeria	O
's	O
saharan	O
blend	O
,	O
indonesia	O
's	O
minas	O
,	O
nigeria	O
's	O
bonny	O
light	O
,	O
saudi	O
arabia	O
's	O
arabian	O
light	O
,	O
dubai	O
of	O
the	O
uae	O
,	O
venezuela	O
's	O
tia	O
juana	O
and	O
mexico	O
's	O
isthmus	O
.	O

--	O
london	O
newsroom	O
+44	O
171	O
542	O
7630	O

-docstart-	O

relations	O
between	O
clarke	S-PER
,	O
major	S-PER
good	O
-	O
spokesman	O
.	O

london	O
1996-12-06	O

relations	O
between	O
chancellor	O
of	O
the	O
exchequer	O
kenneth	B-PER
clarke	E-PER
and	O
prime	O
minister	O
john	B-PER
major	E-PER
are	O
good	O
despite	O
media	O
reports	O
of	O
a	O
rift	O
over	O
european	O
policy	O
,	O
a	O
spokesman	O
for	O
major	S-PER
's	O
office	O
said	O
on	O
friday	O
.	O

asked	O
about	O
the	O
reports	O
,	O
the	O
spokesman	O
said	O
:	O
