HO-1	S-GP
expression	O
in	O
siNrf2	S-GP
RNA-transfected	O
cells	O
.	O
As	O
expected	O
,	O
the	O
inhibited	O
expression	O
of	O
iNOS	S-GP
/NO	O
,	O
COX-2	S-GP
/PGE2	O
,	O
HMGB1	S-GP
release	O
by	O
EIH	O
in	O
LPS-activated	O
RAW264.7	O
cells	O
was	O
significantly	O
reversed	O
by	O
siHO-1	S-GP
RNA	O
transfection	O
.	O
Furthermore	O
,	O
EIH	O
not	O
only	O
inhibited	O
NF-κB	S-GP
luciferase	O
activity	O
,	O
phosphorylation	O
of	O
IκBα	S-GP
in	O
LPS-activated	O
cells	O
but	O
also	O
significantly	O
suppressed	O
expression	O
of	O
adhesion	O
molecules	O
(	O
ICAM-1	S-GP
and	O
VCAM-1	S-GP
)	O
in	O
TNF-α	S-GP
activated	O
human	O
umbilical	O
vein	O
endothelial	O
cells	O
.	O
The	O
induction	O
of	O
HO-1	S-GP
by	O
EIH	O
was	O
inhibited	O
by	O
SB203580	S-chemical
but	O
not	O
by	O
SP600125	S-chemical
,	O
PD98059	S-chemical
,	O
nor	O
LY294002	S-chemical
.	O
Most	O
importantly	O
,	O
administration	O
of	O
EIH	O
significantly	O
reduced	O
not	O
only	O
increase	O
in	O
blood	O
HMGB1	S-GP
,	O
ALT	B-GP
,	E-GP
AST	S-GP
,	O
BUN	O
,	O
creatinine	S-chemical
levels	O
but	O
also	O
decrease	O
macrophage	O
infiltrate	O
in	O
the	O
liver	O
of	O
septic	O
mice	O
,	O
which	O
were	O
reversed	O
by	O
ZnPPIX	O
,	O
a	O
HO-1	S-GP
inhibitor	O
.	O
We	O
concluded	O
that	O
EIH	O
has	O
anti-inflammatory	O
effect	O
via	O
the	O
induction	O
of	O
p38	S-GP
MAPK	S-GP
-dependent	O
HO-1	S-GP
signaling	O
pathway	O
.	O

The	O
effect	O
of	O
a	O
peripheral	O
block	O
on	O
inflammation-induced	O
prostaglandin	B-chemical
E2	E-chemical
and	O
cyclooxygenase	S-GP
expression	O
in	O
rats	O
.	O
BACKGROUND	O
:	O
Peripheral	O
inflammatory	O
pain	O
is	O
associated	O
with	O
an	O
upregulation	O
of	O
spinal	O
cord	O
COX-2	S-GP
(	O
cyclooxygenase-2	S-GP
)	O
,	O
with	O
a	O
subsequent	O
increase	O
in	O
central	O
prostaglandin	B-chemical
E2	E-chemical
(	O
PGE2	S-chemical
)	O
levels	O
associated	O
with	O
the	O
development	O
of	O
hyperalgesia	O
.	O
In	O
this	O
study	O
,	O
we	O
evaluated	O
the	O
effect	O
of	O
bupivacaine	S-chemical
administered	O
via	O
a	O
nerve	O
block	O
or	O
via	O
a	O
systemic	O
route	O
on	O
the	O
spinal	O
expression	O
of	O
PGE2	S-chemical
and	O
COX	S-GP
in	O
a	O
model	O
of	O
peripheral	O
inflammation	O
in	O
rats	O
.	O
METHODS	O
:	O
All	O
rats	O
randomly	O
received	O
three	O
injections	O
:	O
1	O
)	O
a	O
left	O
subcutaneous	O
hindpaw	O
injection	O
(	O
0.2	O
mL	O
with	O
either	O
carrageenan	O
2	O
%	O
w/v	O
or	O
saline	O
)	O
,	O
2	O
)	O
a	O
left	O
sciatic	O
block	O
(	O
0.2	O
mL	O
with	O
either	O
bupivacaine	S-chemical
0.5	O
%	O
or	O
saline	O
)	O
,	O
and	O
3	O
)	O
a	O
systemic	O
injection	O
(	O
subcutaneous	O
interscapular	O
with	O
0.2	O
mL	O
with	O
either	O
bupivacaine	S-chemical
0.5	O
%	O
or	O
saline	O
)	O
.	O
Local	O
edema	O
,	O
thermal	O
,	O
and	O
mechanical	O
hyperalgesia	O
as	O
well	O
as	O
cerebrospinal	O
fluid	O
PGE2	S-chemical
concentration	O
and	O
COX-1	S-GP
and	O
COX-2	S-GP
expression	O
in	O
the	O
spinal	O
cord	O
in	O
dorsal	O
root	O
ganglions	O
were	O
measured	O
.	O
RESULTS	O
:	O
We	O
confirmed	O
that	O
a	O
bupivacaine	S-chemical
block	O
attenuates	O
hyperalgesia	O
and	O
local	O
inflammation	O
in	O
a	O
model	O
of	O
inflammatory	O
pain	O
.	O
This	O
effect	O
was	O
associated	O
with	O
an	O
inhibition	O
of	O
the	O
increase	O
in	O
COX-2	S-GP
expression	O
induced	O
by	O
peripheral	O
inflammation	O
in	O
dorsal	O
root	O
ganglions	O
and	O
cord	O
.	O
The	O
subsequent	O
production	O
of	O
PGE2	S-chemical
in	O
cerebrospinal	O
fluid	O
was	O
also	O
impaired	O
.	O
Systemic	O
bupivacaine	S-chemical
did	O
not	O
modify	O
either	O
the	O
hyperalgesia	O
and	O
local	O
inflammation	O
or	O
COX	S-GP
expression	O
.	O
CONCLUSION	O
:	O
These	O
results	O
constitute	O
a	O
key	O
element	O
strongly	O
suggesting	O
that	O
local	O
anesthetics	O
act	O
at	O
a	O
different	O
level	O
when	O
administered	O
systematically	O
or	O
via	O
a	O
nerve	O
block	O
.	O

Induction	O
of	O
heparin-binding	B-GP
EGF-like	I-GP
growth	I-GP
factor	E-GP
and	O
activation	O
of	O
EGF	B-GP
receptor	E-GP
in	O
imatinib	B-chemical
mesylate	E-chemical
-treated	O
squamous	O
carcinoma	O
cells	O
.	O
Imatinib	B-chemical
mesylate	E-chemical
is	O
a	O
tyrosine	B-GP
kinase	E-GP
inhibitor	O
of	O
the	O
ABL	S-GP
,	O
platelet-derived	B-GP
growth	I-GP
factor	I-GP
receptor	E-GP
(	O
PDGFR	S-GP
)	O
,	O
and	O
c-kit	S-GP
kinases	S-GP
.	O
Inhibition	O
of	O
BCR	S-GP
-	O
ABL	S-GP
and	O
c-kit	S-GP
accounts	O
for	O
its	O
clinical	O
activity	O
in	O
leukemia	O
and	O
sarcoma	O
,	O
respectively	O
.	O
In	O
this	O
report	O
,	O
we	O
describe	O
other	O
cellular	O
targets	O
for	O
imatinib	S-chemical
.	O
Treatment	O
of	O
head	O
and	O
neck	O
squamous	O
carcinoma	O
cells	O
with	O
clinically	O
relevant	O
concentrations	O
of	O
imatinib	S-chemical
-induced	O
changes	O
in	O
cell	O
morphology	O
and	O
growth	O
similar	O
to	O
changes	O
associated	O
with	O
epidermal	B-GP
growth	I-GP
factor	I-GP
receptor	E-GP
(	O
EGFR	S-GP
)	O
activation	O
.	O
Imatinib	S-chemical
-induced	O
changes	O
were	O
blocked	O
with	O
the	O
EGFR	S-GP
antagonist	O
cetuximab	O
,	O
which	O
suggested	O
direct	O
involvement	O
of	O
EGFR	S-GP
in	O
this	O
process	O
.	O
Western	O
blot	O
analysis	O
of	O
cells	O
incubated	O
with	O
imatinib	S-chemical
demonstrated	O
activation	O
of	O
EGFR	S-GP
and	O
downstream	O
signaling	O
that	O
was	O
reduced	O
by	O
inhibition	O
of	O
mitogen-activated	B-GP
protein/extracellular	I-GP
signal-regulated	I-GP
kinase	I-GP
kinase	I-GP
1	E-GP
(	O
MEK1	S-GP
)	O
and	O
EGFR	S-GP
,	O
but	O
not	O
Her2	S-GP
/	O
ErbB2	S-GP
.	O
An	O
in	O
vitro	O
kinase	S-GP
assay	O
showed	O
that	O
imatinib	S-chemical
did	O
not	O
directly	O
affect	O
EGFR	S-GP
kinase	S-GP
activity	O
,	O
suggesting	O
involvement	O
of	O
EGFR	S-GP
-activating	O
molecules	O
.	O
Inhibitors	O
and	O
neutralizing	O
antibodies	O
against	O
heparin-binding	B-GP
epidermal	I-GP
growth	I-GP
factor-like	I-GP
growth	I-GP
factor	E-GP
(	O
HB-EGF	S-GP
)	O
,	O
and	O
to	O
a	O
lesser	O
extent	O
transforming	B-GP
growth	I-GP
factor-alpha	E-GP
,	O
reduced	O
imatinib	S-chemical
-mediated	O
mitogen	B-GP
activated	I-GP
protein	I-GP
kinase	E-GP
(	O
MAPK	S-GP
)	O
activation	O
.	O
Imatinib	S-chemical
stimulated	O
the	O
rapid	O
release	O
of	O
soluble	O
HB-EGF	S-GP
and	O
the	O
subsequent	O
induction	O
of	O
membrane-bound	O
HB-EGF	S-GP
,	O
which	O
correlated	O
with	O
biphasic	O
MAPK	S-GP
activation	O
.	O
Together	O
,	O
these	O
results	O
suggested	O
that	O
imatinib	S-chemical
affects	O
EGFR	S-GP
activation	O
and	O
signaling	O
pathways	O
through	O
rapid	O
release	O
and	O
increased	O
expression	O
of	O
endogenous	O
EGFR	S-GP
-activating	O
ligands	O
.	O
Although	O
,	O
imatinib	S-chemical
primarily	O
inhibits	O
tyrosine	B-GP
kinases	E-GP
,	O
it	O
also	O
stimulates	O
the	O
activity	O
of	O
EGFR	S-GP
tyrosine	B-GP
kinase	E-GP
in	O
head	O
and	O
neck	O
squamous	O
tumors	O
.	O
This	O
finding	O
demonstrates	O
the	O
need	O
for	O
careful	O
use	O
of	O
this	O
drug	O
in	O
cancer	O
patients	O
.	O

Evaluation	O
of	O
a	O
predictive	O
in	O
vitro	O
Leydig	O
cell	O
assay	O
for	O
anti-androgenicity	O
of	O
phthalate	B-chemical
esters	E-chemical
in	O
the	O
rat	O
.	O
An	O
in	O
vitro	O
assay	O
using	O
the	O
rat	O
Leydig	O
cell	O
line	O
R2C	O
was	O
evaluated	O
for	O
its	O
ability	O
to	O
quantitatively	O
predict	O
inhibition	O
of	O
testosterone	S-chemical
synthesis	O
.	O
Results	O
obtained	O
for	O
endocrine	O
active	O
phthalates	S-chemical
(	O
MEHP	S-chemical
,	O
MBP	S-chemical
)	O
,	O
and	O
inactive	O
phthalates	S-chemical
(	O
MMP	S-chemical
and	O
MEP	S-chemical
)	O
were	O
highly	O
consistent	O
with	O
in	O
vivo	O
results	O
based	O
on	O
tissue	O
and	O
media	O
concentrations	O
.	O
Statistically	O
significant	O
inhibition	O
of	O
testosterone	S-chemical
synthesis	O
(	O
p	O
<	O
0.05	O
,	O
1-way	O
ANOVA	O
)	O
was	O
observed	O
at	O
1μM	O
MBP	S-chemical
and	O
3μM	O
MEHP	S-chemical
,	O
while	O
MEP	S-chemical
and	O
MMP	S-chemical
did	O
not	O
affect	O
inhibition	O
of	O
testosterone	S-chemical
synthesis	O
until	O
much	O
higher	O
concentrations	O
(	O
≫100μM	O
)	O
.	O
Concentrations	O
causing	O
50	O
%	O
inhibition	O
of	O
testosterone	S-chemical
synthesis	O
for	O
MBP	S-chemical
and	O
MEHP	S-chemical
(	O
3	O
and	O
6μM	O
respectively	O
)	O
,	O
were	O
similar	O
to	O
in	O
vivo	O
values	O
(	O
3	O
and	O
7μM	O
)	O
.	O
The	O
R2C	O
assay	O
was	O
used	O
to	O
determine	O
the	O
relative	O
potency	O
of	O
14	O
structurally	O
diverse	O
monoesters	S-chemical
and	O
oxidative	O
metabolites	O
of	O
MEHP	S-chemical
.	O
Monoesters	S-chemical
with	O
alkyl	O
chains	O
4-5	O
carbons	S-chemical
in	O
length	O
had	O
the	O
highest	O
potency	O
for	O
testosterone	S-chemical
inhibition	O
,	O
while	O
0-2	O
carbon	S-chemical
alkyl	O
chains	O
were	O
least	O
potent	O
.	O
Phase	O
I	O
metabolism	O
did	O
not	O
completely	O
inactivate	O
MEHP	S-chemical
,	O
underscoring	O
the	O
need	O
for	O
metabolism	O
data	O
when	O
interpreting	O
in	O
vitro	O
pharmacodynamic	O
data	O
.	O
This	O
steroid	S-chemical
inhibition	O
assay	O
provides	O
a	O
predictive	O
in	O
vitro	O
alternative	O
to	O
expensive	O
and	O
timeconsuming	O
developmental	O
rat	O
studies	O
for	O
phthalate	S-chemical
-induced	O
antiandrogenicity	O
.	O

Hypoxemia	O
associated	O
with	O
cimetidine	S-chemical
therapy	O
in	O
a	O
newborn	O
infant	O
.	O
Cimetidine	S-chemical
therapy	O
used	O
for	O
the	O
treatment	O
of	O
gastric	O
bleeding	O
due	O
to	O
tolazoline	S-chemical
therapy	O
in	O
a	O
newborn	O
infant	O
was	O
temporally	O
associated	O
with	O
episodes	O
of	O
severe	O
hypoxemia	O
.	O
It	O
appears	O
likely	O
that	O
the	O
histamine	B-GP
H2	I-GP
receptor	E-GP
blocked	O
by	O
cimetidine	S-chemical
obviated	O
the	O
pulmonary	O
vasodilator	O
effect	O
of	O
tolazoline	S-chemical
therapy	O
.	O

Cystathionase	S-GP
mediates	O
senescence	O
evasion	O
in	O
melanocytes	O
and	O
melanoma	O
cells	O
.	O
The	O
development	O
of	O
malignant	O
melanoma	O
is	O
a	O
highly	O
complex	O
process	O
,	O
which	O
is	O
still	O
poorly	O
understood	O
.	O
A	O
majority	O
of	O
human	O
melanomas	O
are	O
found	O
to	O
express	O
a	O
few	O
oncogenic	O
proteins	O
,	O
such	O
as	O
mutant	O
RAS	S-GP
and	O
BRAF	S-GP
variants	O
.	O
However	O
,	O
these	O
oncogenes	O
are	O
also	O
found	O
in	O
nevi	O
,	O
and	O
it	O
is	O
now	O
a	O
well-accepted	O
fact	O
that	O
their	O
expression	O
alone	O
leads	O
to	O
senescence	O
.	O
This	O
renders	O
the	O
understanding	O
of	O
senescence	O
escape	O
mechanisms	O
an	O
important	O
point	O
to	O
understand	O
tumor	O
development	O
.	O
Here	O
,	O
we	O
approached	O
the	O
question	O
of	O
senescence	O
evasion	O
by	O
expressing	O
the	O
transcription	O
factor	O
v-myc	B-GP
myelocytomatosis	I-GP
viral	I-GP
oncogene	I-GP
homolog	E-GP
(	O
c-MYC	S-GP
)	O
,	O
which	O
is	O
known	O
to	O
act	O
synergistically	O
with	O
many	O
oncogenes	O
,	O
in	O
melanocytes	O
.	O
We	O
observed	O
that	O
MYC	S-GP
drives	O
the	O
evasion	O
of	O
reactive-	O
oxygen	S-chemical
stress-induced	O
melanocyte	O
senescence	O
,	O
caused	O
by	O
activated	O
receptor	B-GP
tyrosine	I-GP
kinase	E-GP
signaling	O
.	O
Conversely	O
,	O
MIZ1	S-GP
,	O
the	O
growth	O
suppressing	O
interaction	O
partner	O
of	O
MYC	S-GP
,	O
is	O
involved	O
in	O
mediating	O
melanocyte	O
senescence	O
.	O
Both	O
,	O
MYC	S-GP
overexpression	O
and	O
Miz1	S-GP
knockdown	O
led	O
to	O
a	O
strong	O
reduction	O
of	O
endogenous	O
reactive-	O
oxygen	S-chemical
species	O
(	O
ROS	O
)	O
,	O
DNA	O
damage	O
and	O
senescence	O
.	O
We	O
identified	O
the	O
cystathionase	S-GP
(	O
CTH	S-GP
)	O
gene	O
product	O
as	O
mediator	O
of	O
the	O
ROS-related	O
MYC	S-GP
and	O
MIZ1	S-GP
effects	O
.	O
Blocking	O
CTH	S-GP
enzymatic	O
activity	O
in	O
MYC	S-GP
-overexpressing	O
and	O
Miz1	S-GP
knockdown	O
cells	O
increased	O
intracellular	O
stress	O
and	O
senescence	O
.	O
Importantly	O
,	O
pharmacological	O
inhibition	O
of	O
CTH	S-GP
in	O
human	O
melanoma	O
cells	O
also	O
reconstituted	O
senescence	O
in	O
the	O
majority	O
of	O
cell	O
lines	O
,	O
and	O
CTH	S-GP
knockdown	O
reduced	O
tumorigenic	O
effects	O
such	O
as	O
proliferation	O
,	O
H	B-chemical
(	I-chemical
2	I-chemical
)	I-chemical
O	I-chemical
(	I-chemical
2	I-chemical
)	E-chemical
resistance	O
and	O
soft	O
agar	O
growth	O
.	O
Thus	O
,	O
we	O
identified	O
CTH	S-GP
as	O
new	O
MYC	S-GP
target	O
gene	O
with	O
an	O
important	O
function	O
in	O
senescence	O
evasion.Oncogene	O
advance	O
online	O
publication	O
,	O
28	O
January	O
2013	O
;	O
doi:10.1038/onc.2012.641	O
.	O

Bioimaging	O
real-time	O
PXR	S-GP
-dependent	O
mdr1a	S-GP
gene	O
regulation	O
in	O
mdr1a	S-GP
.fLUC	O
reporter	O
mice	O
.	O
The	O
MDR1	S-GP
gene	O
encodes	O
P-glycoprotein	B-GP
,	E-GP
a	O
transmembrane	B-GP
drug	I-GP
efflux	I-GP
transporter	E-GP
that	O
confers	O
multidrug	O
resistance	O
in	O
cancer	O
cells	O
and	O
affects	O
drug	O
pharmacokinetics	O
by	O
virtue	O
of	O
its	O
expression	O
in	O
the	O
liver	O
,	O
kidney	O
,	O
and	O
colon	O
.	O
Nuclear	B-GP
receptors	E-GP
SXR	S-GP
and	O
CAR	S-GP
are	O
possible	O
master	O
regulators	O
of	O
xenobiotic-inducible	O
MDR1	S-GP
expression	O
in	O
drug	O
processing	O
organs	O
,	O
but	O
the	O
mechanism	O
of	O
MDR1	S-GP
regulation	O
has	O
yet	O
to	O
be	O
directly	O
demonstrated	O
in	O
vivo	O
.	O
Moreover	O
,	O
it	O
has	O
previously	O
been	O
impossible	O
to	O
determine	O
the	O
sustained	O
or	O
cumulative	O
effect	O
of	O
repeated	O
doses	O
of	O
xenobiotics	O
on	O
in	O
vivo	O
MDR1	S-GP
expression	O
.	O
We	O
previously	O
reported	O
a	O
mouse	O
model	O
containing	O
firefly	O
luciferase	O
(	O
fLUC	O
)	O
knocked	O
into	O
the	O
mdr1a	S-GP
genomic	O
locus	O
,	O
allowing	O
non-invasive	O
bioimaging	O
of	O
intestinal	O
mdr1a	S-GP
gene	O
expression	O
in	O
live	O
animals	O
.	O
In	O
the	O
current	O
study	O
,	O
we	O
crossed	O
mdr1a	S-GP
.fLUC	O
mice	O
into	O
the	O
pxr	S-GP
knockout	O
(	O
pxr	S-GP
(	O
-/-	O
)	O
)	O
genetic	O
background	O
and	O
injected	O
mice	O
with	O
pregnenolone-16α-carbonitrile	S-chemical
(	O
PCN	S-chemical
)	O
,	O
a	O
strong	O
PXR	S-GP
ligand	O
,	O
and	O
two	O
therapeutically	O
relevant	O
taxanes	S-chemical
,	O
paclitaxel	S-chemical
and	O
docetaxel	S-chemical
.	O
All	O
three	O
agents	O
induced	O
mdr1a	S-GP
.fLUC	O
expression	O
(	O
bioluminescence	O
)	O
,	O
but	O
only	O
PCN	S-chemical
and	O
docetaxel	S-chemical
appeared	O
to	O
act	O
primarily	O
via	O
PXR	S-GP
.	O
Luminescence	O
returned	O
to	O
baseline	O
by	O
24-48	O
hrs	O
after	O
drug	O
injection	O
and	O
was	O
re-inducible	O
over	O
two	O
additional	O
rounds	O
of	O
drug	O
dosing	O
in	O
pxr	S-GP
(	O
+/+	O
)	O
mice	O
.	O
TCPOBOP	S-chemical
,	O
a	O
CAR	S-GP
ligand	O
,	O
modestly	O
induced	O
mdr1a	S-GP
.fLUC	O
in	O
pxr	S-GP
(	O
+/+	O
)	O
and	O
pxr	S-GP
(	O
-/-	O
)	O
strains	O
,	O
consistent	O
with	O
CAR	S-GP
's	O
minor	O
role	O
in	O
mdr1a	S-GP
regulation	O
.	O
Collectively	O
,	O
these	O
results	O
demonstrate	O
that	O
the	O
mdr1a	S-GP
.fLUC	O
bioimaging	O
model	O
can	O
capture	O
changes	O
in	O
mdr1	S-GP
gene	O
expression	O
under	O
conditions	O
of	O
repeated	O
xenobiotic	O
treatment	O
in	O
vivo	O
and	O
that	O
it	O
can	O
be	O
used	O
to	O
probe	O
the	O
mechanism	O
of	O
gene	O
regulation	O
in	O
response	O
to	O
different	O
xenobiotic	O
agents	O
.	O

Correlation	O
of	O
high	O
urinary	O
Smad1	S-GP
level	O
with	O
glomerular	O
hyperfiltration	O
in	O
type	O
2	O
diabetes	O
mellitus	O
.	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
assess	O
the	O
relationship	O
between	O
urinary	O
Smad1	S-GP
and	O
glomerular	O
hyperfiltration	O
(	O
GHF	O
)	O
in	O
type	O
2	O
diabetes	O
mellitus	O
(	O
T2DM	O
)	O
,	O
and	O
to	O
explore	O
the	O
factors	O
related	O
to	O
the	O
urinary	O
Smad1	S-GP
in	O
T2DM	O
.	O
The	O
reference	O
value	O
of	O
the	O
estimated	O
glomerular	O
filtration	O
rate	O
(	O
eGFR	O
)	O
was	O
determined	O
in	O
248	O
healthy	O
individuals	O
.	O
30	O
patients	O
with	O
GHF	O
,	O
58	O
patients	O
with	O
norm-GFR	O
T2DM	O
,	O
and	O
24	O
healthy	O
patients	O
who	O
served	O
as	O
controls	O
were	O
recruited	O
.	O
Urinary	O
Smad1	S-GP
,	O
fasting	O
plasma	O
glucose	S-chemical
(	O
FPG	O
)	O
,	O
fasting	O
serum	O
C-Peptide	S-GP
(	O
C-P	S-GP
)	O
,	O
hemoglobin	B-GP
A1C	E-GP
(	O
HbA1c	S-GP
)	O
,	O
cystatin	B-GP
C	E-GP
,	O
and	O
other	O
chemistry	O
laboratory	O
parameters	O
of	O
T2DM	O
participants	O
and	O
controls	O
were	O
measured	O
.	O
Patients	O
with	O
GHF	O
had	O
higher	O
levels	O
of	O
urinary	O
Smad1	S-GP
than	O
the	O
control	O
group	O
,	O
and	O
those	O
with	O
norm-GFR	O
.	O
For	O
T2DM	O
patients	O
with	O
body	O
mass	O
index	O
,	O
age	O
,	O
and	O
gender	O
adjustments	O
,	O
urinary	O
Smad1	S-GP
was	O
positively	O
correlated	O
with	O
FPG	O
,	O
HbA1C	S-GP
,	O
and	O
eGFR	O
,	O
but	O
negatively	O
correlated	O
with	O
fasting	O
serum	O
C-P	S-GP
.	O
Multivariate	O
linear	O
regression	O
analysis	O
demonstrated	O
that	O
eGFR	O
,	O
HbA1C	S-GP
,	O
and	O
fasting	O
serum	O
C-P	S-GP
were	O
independently	O
associated	O
with	O
urinary	O
Smad1	S-GP
.	O
High	O
levels	O
of	O
urinary	O
Smad1	S-GP
were	O
found	O
in	O
GHF	O
patients	O
with	O
T2DM	O
,	O
which	O
may	O
be	O
another	O
potential	O
mechanism	O
of	O
GHF	O
in	O
relation	O
to	O
diabetic	O
nephropathy	O
.	O

Organic	B-GP
cation	I-GP
transporter	E-GP
mRNA	O
and	O
function	O
in	O
the	O
rat	O
superior	O
cervical	O
ganglion	O
.	O
Reuptake	O
of	O
extracellular	O
noradrenaline	S-chemical
(	O
NA	S-chemical
)	O
into	O
superior	O
cervical	O
ganglion	O
(	O
SCG	O
)	O
neurones	O
is	O
mediated	O
by	O
means	O
of	O
the	O
noradrenaline	B-GP
transporter	E-GP
(	O
NAT	S-GP
,	O
uptake	O
1	O
)	O
.	O
We	O
now	O
demonstrate	O
by	O
single-cell	O
RT-PCR	O
that	O
mRNA	O
of	O
the	O
organic	B-GP
cation	I-GP
transporter	I-GP
3	E-GP
(	O
OCT3	S-GP
,	O
uptake	O
2	O
)	O
occurs	O
in	O
rat	O
SCG	O
neurones	O
as	O
well	O
.	O
Furthermore	O
,	O
our	O
RT-PCR	O
analyses	O
reveal	O
the	O
presence	O
of	O
mRNA	O
for	O
novel	B-GP
organic	I-GP
cation	I-GP
transporters	I-GP
1	I-GP
and	I-GP
2	E-GP
(	O
OCTN1	S-GP
and	O
OCTN2	S-GP
)	O
,	O
but	O
not	O
for	O
OCT1	S-GP
or	O
OCT2	S-GP
in	O
the	O
ganglion	O
.	O
Making	O
use	O
of	O
the	O
NAT	S-GP
as	O
a	O
powerful	O
,	O
neurone-specific	O
transporter	O
system	O
,	O
we	O
loaded	O
[	B-chemical
3H	I-chemical
]	I-chemical
-N-methyl-4-phenylpyridinium	E-chemical
(	O
[	B-chemical
3H	I-chemical
]	I-chemical
-MPP+	E-chemical
)	O
into	O
cultured	O
rat	O
SCG	O
neurones	O
.	O
The	O
ensuing	O
radioactive	O
outflow	O
from	O
these	O
cultures	O
was	O
enhanced	O
by	O
desipramine	S-chemical
and	O
reserpine	S-chemical
,	O
but	O
reduced	O
(	O
in	O
the	O
presence	O
of	O
desipramine	S-chemical
)	O
by	O
the	O
OCT3	S-GP
inhibitors	O
cyanine	O
863	O
,	O
oestradiol	S-chemical
and	O
corticosterone	S-chemical
.	O
In	O
contrast	O
,	O
cyanine	O
863	O
enhanced	O
the	O
radioactive	O
outflow	O
from	O
cultures	O
preloaded	O
with	O
[	B-chemical
3H	I-chemical
]	I-chemical
-NA	E-chemical
.	O
Two	O
observations	O
suggest	O
that	O
a	O
depletion	O
of	O
storage	O
vesicles	O
by	O
cyanine	O
863	O
accounts	O
for	O
the	O
latter	O
phenomenon	O
:	O
first	O
,	O
the	O
primary	O
radioactive	O
product	O
isolated	O
from	O
supernatants	O
of	O
cultures	O
loaded	O
with	O
[	B-chemical
3H	I-chemical
]	I-chemical
-NA	E-chemical
was	O
the	O
metabolite	O
[	B-chemical
3H	I-chemical
]	I-chemical
-DHPG	E-chemical
;	O
and	O
second	O
,	O
inhibition	O
of	O
MAO	S-GP
significantly	O
reduced	O
the	O
radioactive	O
outflow	O
in	O
response	O
to	O
cyanine	O
863	O
.	O
The	O
outflow	O
of	O
[	B-chemical
3H	I-chemical
]	I-chemical
-MPP+	E-chemical
was	O
significantly	O
enhanced	O
by	O
MPP+	S-chemical
,	O
guanidine	S-chemical
,	O
choline	S-chemical
and	O
amantadine	S-chemical
as	O
potential	O
substrates	O
for	O
OCT	S-GP
-related	O
transmembrane	B-GP
transporters	E-GP
.	O
However	O
,	O
desipramine	S-chemical
at	O
a	O
low	O
concentration	O
essentially	O
blocked	O
the	O
radioactive	O
outflow	O
induced	O
by	O
all	O
of	O
these	O
substances	O
with	O
the	O
exception	O
of	O
MPP+	S-chemical
,	O
indicating	O
the	O
NAT	S-GP
and	O
not	O
an	O
OCT	S-GP
as	O
their	O
primary	O
site	O
of	O
action	O
.	O
The	O
MPP+	S-chemical
-induced	O
release	O
of	O
[	B-chemical
3H	I-chemical
]	I-chemical
-MPP+	E-chemical
was	O
fully	O
prevented	O
by	O
a	O
combined	O
application	O
of	O
desipramine	S-chemical
and	O
cyanine	O
863	O
.	O
No	O
trans-stimulation	O
of	O
[	B-chemical
3H	I-chemical
]	I-chemical
-MPP+	E-chemical
outflow	O
was	O
observed	O
by	O
the	O
OCTN1	S-GP
and	O
OCTN2	S-GP
substrate	O
carnitine	O
at	O
100	O
microM	O
.	O
Our	O
observations	O
indicate	O
an	O
OCT	S-GP
-mediated	O
transmembrane	O
transport	O
of	O
[	B-chemical
3H	I-chemical
]	I-chemical
-MPP+	E-chemical
.	O
Amongst	O
the	O
three	O
OCTs	S-GP
expressed	O
in	O
the	O
SCG	O
,	O
OCT3	S-GP
best	O
fits	O
the	O
profile	O
of	O
substrates	O
and	O
antagonists	O
that	O
cause	O
trans-stimulation	O
and	O
trans-inhibition	O
,	O
respectively	O
,	O
of	O
[	B-chemical
3H	I-chemical
]	I-chemical
-MPP+	E-chemical
release	O
.	O

Transplacental	O
exposure	O
to	O
inorganic	B-chemical
arsenic	E-chemical
at	O
a	O
hepatocarcinogenic	O
dose	O
induces	O
fetal	O
gene	O
expression	O
changes	O
in	O
mice	O
indicative	O
of	O
aberrant	O
estrogen	S-chemical
signaling	O
and	O
disrupted	O
steroid	S-chemical
metabolism	O
.	O
Exposure	O
to	O
inorganic	B-chemical
arsenic	E-chemical
in	O
utero	O
in	O
C3H	O
mice	O
produces	O
hepatocellular	O
carcinoma	O
in	O
male	O
offspring	O
when	O
they	O
reach	O
adulthood	O
.	O
To	O
help	O
define	O
the	O
molecular	O
events	O
associated	O
with	O
the	O
fetal	O
onset	O
of	O
arsenic	S-chemical
hepatocarcinogenesis	O
,	O
pregnant	O
C3H	O
mice	O
were	O
given	O
drinking	O
water	O
containing	O
0	O
(	O
control	O
)	O
or	O
85	O
ppm	O
arsenic	S-chemical
from	O
day	O
8	O
to	O
18	O
of	O
gestation	O
.	O
At	O
the	O
end	O
of	O
the	O
arsenic	S-chemical
exposure	O
period	O
,	O
male	O
fetal	O
livers	O
were	O
removed	O
and	O
RNA	O
isolated	O
for	O
microarray	O
analysis	O
using	O
22K	O
oligo	O
chips	O
.	O
Arsenic	S-chemical
exposure	O
in	O
utero	O
produced	O
significant	O
(	O
p	O
<	O
0.001	O
)	O
alterations	O
in	O
expression	O
of	O
187	O
genes	O
,	O
with	O
approximately	O
25	O
%	O
of	O
aberrantly	O
expressed	O
genes	O
related	O
to	O
either	O
estrogen	S-chemical
signaling	O
or	O
